233062.668,2285,N,45.523106424,6.677670962,1627.622,1.80,2.10,-0.1569740,0.1218792,-0.5093913
233104.630,2285,F,45.523112694,6.677669059,1631.476,0.83,0.81,0.2455521,-0.0403963,0.2091645
233125.102,2285,R,45.523111308,6.677673048,1630.056,0.04,0.05,0.2365799,-0.0079411,0.0684635
233142.590,2285,F,45.523135093,6.677717818,1630.066,0.24,0.24,0.2248100,0.0220971,-0.2148027
233154.257,2285,F,45.523136496,6.677716161,1629.861,0.15,0.17,0.2279529,0.0718155,-0.2468239
233163.388,2285,R,45.523138774,6.677712302,1629.887,0.07,0.08,0.2156880,0.0897694,-0.3050259
233186.464,2285,F,45.523186278,6.677728312,1632.026,0.86,0.86,0.1785769,0.0899421,-0.5991121
233205.612,2285,F,45.523189425,6.677723973,1631.919,1.02,0.98,0.2063421,0.2045707,-0.6538082
233221.308,2285,F,45.523191096,6.677718587,1631.888,0.86,0.85,0.1900888,0.2378890,-0.7349201
233241.763,2285,F,45.523220300,6.677807008,1628.049,2.67,2.56,0.0888966,0.1959822,-0.9320386
233263.318,2285,R,45.523227662,6.677780833,1629.348,0.07,0.07,0.0300894,0.2196384,-0.9526429
233272.395,2285,R,45.523228662,6.677776812,1629.270,0.07,0.07,0.0332582,0.2554976,-0.9558117
233286.035,2285,R,45.523284916,6.677795068,1629.063,0.09,0.08,0.0215279,0.2371984,-0.9620352
233290.570,2285,R,45.523284943,6.677789644,1629.032,0.14,0.09,-0.0519078,0.2495417,-0.9597245
233294.677,2285,R,45.523285171,6.677783499,1629.012,0.10,0.07,-0.0541395,0.2666324,-0.9533496
233305.405,2285,R,45.523342485,6.677781620,1628.879,0.11,0.10,-0.0544026,0.2076349,-0.9006060
233313.247,2285,R,45.523341401,6.677773870,1628.886,0.07,0.07,-0.1054453,0.2024128,-0.8847805
233320.761,2285,R,45.523339535,6.677768363,1628.889,0.04,0.04,-0.1083838,0.1810062,-0.8804609
233335.539,2285,R,45.523395511,6.677744743,1628.890,0.06,0.07,-0.1063924,0.1477743,-0.7243200
233341.308,2285,R,45.523394749,6.677739755,1628.747,0.07,0.06,-0.1576194,0.1479469,-0.6965712
233354.716,2285,R,45.523394627,6.677739063,1628.707,0.04,0.04,-0.1725274,0.1315467,-0.6478270
233361.446,2285,R,45.523392416,6.677734907,1628.675,0.03,0.04,-0.1941443,0.1391426,-0.5930644
233373.763,2285,F,45.523446214,6.677682820,1628.513,0.12,0.13,-0.1638346,0.0866620,-0.3879020
233378.052,2285,F,45.523373196,6.677631932,1640.419,33.13,42.60,-0.2204386,0.0683629,-0.3513235
233395.657,2285,F,45.523440487,6.677647631,1633.926,1.31,1.48,0.2715113,-0.0473016,0.2128983
233406.843,2285,F,45.523432910,6.677657216,1632.760,1.02,1.23,0.2952923,-0.0279666,0.1425063
233433.598,2285,F,45.523485974,6.677651476,1627.030,5.44,5.54,0.2021524,0.0331456,-0.1696110
233433.872,2285,F,45.523483177,6.677650069,1627.095,5.29,5.39,0.2041675,0.0338362,-0.1709787
233446.513,2285,R,45.523465600,6.677631925,1628.432,0.07,0.08,0.1825879,0.0735418,-0.2686026
233452.395,2285,R,45.523463357,6.677628567,1628.411,0.06,0.07,0.2152317,0.0901147,-0.2978368
233462.716,2285,N,45.523481053,6.677582227,1628.499,1.87,2.35,0.1405669,0.0666365,-0.4233406
233463.065,2285,N,45.523481008,6.677582299,1628.505,1.81,2.29,0.1366307,0.0666365,-0.4275181
233477.557,2285,F,45.523487723,6.677598380,1626.255,11.27,5.66,0.1558547,0.0913231,-0.5870932
233483.837,2285,F,45.523494977,6.677582310,1629.683,4.58,4.32,0.1518059,0.1282667,-0.5954740
233526.221,2285,R,45.523483712,6.677575309,1628.068,0.05,0.06,0.1528562,0.2890748,-0.8026487
233534.477,2285,R,45.523480577,6.677573736,1628.054,0.05,0.06,0.1619109,0.3132867,-0.8217161
233544.835,2285,R,45.523495688,6.677508479,1627.995,0.14,0.08,0.0840852,0.2798173,-0.9058207
233553.174,2285,F,45.523481091,6.677501462,1629.550,2.90,3.33,0.0563481,0.3225657,-0.9215872
233577.468,2285,F,45.523492408,6.677502570,1629.215,1.01,1.14,-0.0011840,0.2929591,-0.9558961
233592.423,2285,F,45.523492131,6.677438442,1628.879,1.20,1.55,0.0118499,0.1340931,-0.9599531
233609.485,2285,F,45.523499563,6.677444228,1627.037,0.40,0.48,-0.0730824,0.1819126,-0.9288824
233617.742,2285,R,45.523490540,6.677439320,1627.894,0.06,0.09,-0.1019417,0.2115192,-0.8993326
285394.088,2285,N,45.523076280,6.677585952,1634.220,14.45,53.36,-0.0566341,0.3488923,-0.9287580
285400.931,2285,N,45.523063717,6.677566752,1627.982,19.19,46.82,-0.0772985,0.3601998,-0.9170705
285409.193,2285,N,45.523051712,6.677554849,1621.375,37.21,49.55,-0.1031459,0.3613219,-0.9002001
285430.230,2285,N,45.523068545,6.677594080,1621.406,23.91,18.21,-0.1574536,0.3206883,-0.8514166
285435.969,2285,N,45.523059890,6.677587540,1618.385,43.08,29.46,-0.1704256,0.2968002,-0.8384447
285442.916,2285,N,45.523071532,6.677598070,1618.012,32.13,44.43,-0.1936032,0.3052160,-0.8145764
285459.889,2285,N,45.523079029,6.677629665,1617.841,30.07,57.98,-0.1799385,0.2256320,-0.7453771
285466.012,2285,N,45.523087693,6.677627033,1617.843,45.26,56.74,-0.2102937,0.2090592,-0.7226177
285471.385,2285,N,45.523075473,6.677577834,1628.104,41.31,25.63,-0.2500674,0.2296026,-0.6669618
285499.560,2285,N,45.523156080,6.677653759,1632.552,8.72,11.74,-0.2826191,0.1477743,-0.4887074
285517.040,2285,N,45.523152262,6.677628108,1634.591,7.05,7.22,-0.3078856,0.1139381,-0.3543365
285555.145,2285,F,45.523156125,6.677629744,1642.091,8.25,7.78,0.3225578,-0.0031074,0.0541285
285577.731,2285,F,45.523206823,6.677695258,1642.497,4.52,5.02,0.3593512,0.0514448,-0.1283676
285597.202,2285,F,45.523131451,6.677660194,1632.565,3.15,4.00,0.3592969,0.1301656,-0.2902866
285667.952,2285,F,45.523114493,6.677666725,1630.893,0.63,0.76,0.2318551,0.3096182,-0.7269680
285688.263,2285,F,45.523219078,6.677642411,1643.277,3.54,3.99,0.1627736,0.3246265,-0.8584866
285735.594,2285,F,45.523146876,6.677697507,1631.654,0.75,0.97,0.0047031,0.3759958,-0.9265661
285760.062,2285,R,45.523129140,6.677699608,1629.776,0.07,0.09,-0.0751245,0.3848864,-0.9026717
285782.506,2285,F,45.523153255,6.677734880,1630.072,0.59,0.43,-0.1539351,0.3412964,-0.8383622
285792.053,2285,R,45.523152197,6.677731642,1629.635,0.09,0.13,-0.1964620,0.3179909,-0.8103366
285799.011,2285,R,45.523153767,6.677727758,1629.598,0.08,0.09,-0.2237533,0.3112582,-0.7719967
285812.910,2285,F,45.523194037,6.677771920,1629.437,1.08,1.03,-0.2702876,0.2599861,-0.6294782
285834.596,2285,R,45.523195075,6.677764999,1629.413,0.06,0.08,-0.3214636,0.1950759,-0.5002719
285847.817,2285,R,45.523196681,6.677759874,1629.409,0.07,0.07,-0.3297935,0.1543343,-0.4311750
285860.415,2285,R,45.523228777,6.677786461,1629.185,0.10,0.09,0.3608054,-0.1035801,0.2333991
285865.419,2285,R,45.523230240,6.677780849,1629.191,0.08,0.09,0.3869151,-0.0873526,0.2117779
285871.166,2285,R,45.523231199,6.677776019,1629.182,0.06,0.09,0.3754698,-0.0645649,0.1793743
285896.451,2285,F,45.523271125,6.677805500,1628.859,0.92,0.24,0.3918411,0.0597312,-0.1548153
285903.727,2285,R,45.523271167,6.677786826,1629.035,0.06,0.07,0.4010286,0.0925315,-0.1612406
285914.428,2285,R,45.523270965,6.677782178,1628.996,0.04,0.06,0.3832552,0.1204982,-0.2601675
285926.655,2285,R,45.523307883,6.677789841,1628.848,0.07,0.06,0.3250577,0.1769494,-0.4323494
285932.037,2285,R,45.523307572,6.677784156,1628.867,0.07,0.06,0.3251219,0.1924864,-0.4406137
285941.080,2285,R,45.523306938,6.677779083,1628.834,0.04,0.06,0.3072976,0.2273583,-0.5006471
285952.978,2285,R,45.523343017,6.677778751,1628.719,0.06,0.06,0.2514827,0.2627482,-0.6637315
285958.936,2285,R,45.523342435,6.677773045,1628.708,0.05,0.05,0.2551216,0.2908011,-0.6697873
285965.947,2285,R,45.523341360,6.677768591,1628.663,0.04,0.05,0.2403289,0.3195446,-0.6909023
285979.769,2285,R,45.523373771,6.677760010,1628.731,0.11,0.08,0.1432030,0.2514407,-0.8551435
285984.802,2285,R,45.523371763,6.677756302,1628.659,0.06,0.06,0.1295575,0.3034034,-0.8456413
285990.672,2285,R,45.523370083,6.677751490,1628.606,0.04,0.06,0.1344345,0.3368295,-0.8373981
286034.688,2285,F,45.523429884,6.677754766,1627.409,1.98,3.05,-0.0177973,0.3780674,-0.9234005
286052.727,2285,R,45.523401326,6.677730576,1628.504,0.06,0.07,-0.0685897,0.3718526,-0.9119686
286062.203,2285,R,45.523399493,6.677726181,1628.435,0.05,0.05,-0.1102684,0.3854043,-0.8937681
286116.830,2285,R,45.523428003,6.677708625,1628.543,0.10,0.15,-0.2155741,0.2662872,-0.7249332
286123.402,2285,R,45.523425124,6.677703159,1628.552,0.07,0.09,-0.2211762,0.2418595,-0.7006867
286128.288,2285,R,45.523423583,6.677699844,1628.425,0.06,0.06,-0.2445765,0.2296026,-0.6683095
286138.762,2285,F,45.523448923,6.677678451,1628.078,0.22,0.44,-0.2741294,0.2137203,-0.5482966
286144.565,2285,R,45.523445673,6.677673752,1628.291,0.07,0.10,-0.2994523,0.1928316,-0.5215927
286149.545,2285,R,45.523442800,6.677670791,1628.313,0.06,0.07,-0.3106920,0.1838547,-0.4903274
286158.125,2285,F,45.523465819,6.677644934,1628.197,0.35,0.52,-0.3365669,0.1546482,-0.3365669
286162.852,2285,F,45.523461100,6.677641306,1628.267,0.28,0.30,-0.3201620,0.1187719,-0.3638120
286167.690,2285,R,45.523458159,6.677639133,1628.202,0.06,0.08,-0.3054795,0.1132476,-0.3857450
286176.697,2285,N,45.523482183,6.677600704,1627.794,1.75,2.70,0.3440557,-0.0852809,0.2100979
286183.977,2285,F,45.523475920,6.677601847,1628.153,0.14,0.15,0.3469425,-0.0414320,0.1336692
286190.835,2285,R,45.523472025,6.677599904,1628.169,0.05,0.08,0.3511682,-0.0165728,0.1059654
286201.440,2285,F,45.523488252,6.677569986,1628.179,0.19,0.45,0.3709395,0.0165728,-0.0769446
286208.302,2285,F,45.523485513,6.677569541,1627.886,0.17,0.15,0.3784584,0.0528258,-0.1055249
286214.766,2285,R,45.523481663,6.677567981,1627.938,0.10,0.11,0.3756616,0.0676723,-0.1357010
286228.039,2285,R,45.523494945,6.677529780,1628.003,0.08,0.08,0.3497063,0.1291299,-0.3298534
286232.538,2285,F,45.523491359,6.677528867,1627.938,0.16,0.19,0.3482949,0.1503638,-0.3484504
286238.235,2285,R,45.523487791,6.677528076,1627.950,0.10,0.14,0.3367398,0.1598586,-0.3806751
286249.711,2285,F,45.523500617,6.677495151,1626.618,0.52,0.86,0.3160554,0.1805746,-0.5306388
286254.999,2285,F,45.523493375,6.677492212,1627.321,0.48,0.90,0.2806796,0.2157919,-0.5363498
286263.797,2285,R,45.523490375,6.677494607,1627.911,0.09,0.09,0.2696584,0.2347816,-0.5978347
286276.197,2285,F,45.523494653,6.677456155,1628.096,0.92,0.97,0.2350088,0.2213161,-0.7422060
286290.005,2285,F,45.523482362,6.677454644,1629.010,0.57,0.68,0.1802531,0.2874348,-0.7858515
286308.854,2285,F,45.523479366,6.677451749,1630.581,2.64,3.61,0.1411169,0.3240115,-0.8502953
286323.439,2285,F,45.523475450,6.677413992,1629.307,1.60,1.74,0.0866507,0.2805079,-0.9284117
286338.187,2285,F,45.523483919,6.677407760,1628.210,0.98,1.12,0.0466291,0.3346500,-0.9325842
286345.008,2285,F,45.523476360,6.677408643,1629.563,0.90,1.01,0.0181959,0.3499281,-0.9331535
286376.381,2285,F,45.523476766,6.677360143,1628.967,0.99,1.05,-0.0800596,0.3256515,-0.9108567
286397.514,2285,F,45.523472990,6.677360422,1628.966,0.81,0.82,-0.1595056,0.3404333,-0.8369349
286426.937,2285,R,45.523477539,6.677371695,1627.714,0.04,0.07,-0.2414571,0.2965844,-0.7183852
286460.814,2285,N,45.523434718,6.677301873,1631.517,2.55,2.74,-0.3070871,0.2000822,-0.4117588
286477.137,2285,F,45.523454005,6.677312684,1628.182,1.32,1.11,0.3494082,-0.1236056,0.3193740
286489.518,2285,R,45.523459989,6.677318683,1627.522,0.07,0.11,0.3684376,-0.0890789,0.2578767
286501.404,2285,N,45.523446699,6.677270292,1628.230,1.87,2.30,0.3386295,-0.0593859,0.0794889
286524.342,2285,F,45.523425837,6.677280123,1628.094,1.01,1.15,0.3566282,0.0455752,-0.0653955
286569.230,2285,F,45.523427615,6.677300215,1630.697,0.55,0.68,0.3312251,0.1672819,-0.4208219
286583.166,2285,N,45.523413995,6.677247191,1630.279,1.72,2.32,0.2961464,0.2095771,-0.5628652
286620.164,2285,F,45.523395404,6.677255217,1630.692,0.63,0.79,0.2036480,0.3015044,-0.7533130
286662.522,2285,F,45.523407016,6.677247869,1628.600,0.68,0.77,0.0934162,0.3505971,-0.8909830
286675.543,2285,N,45.523372479,6.677205212,1630.607,2.06,2.99,0.0533808,0.3582145,-0.9303589
286703.407,2285,F,45.523367728,6.677196632,1628.996,0.74,0.93,-0.0610216,0.3735789,-0.9188462
286772.602,2285,F,45.523380049,6.677193627,1627.147,0.47,0.60,-0.2697867,0.3109129,-0.6914366
286787.908,2285,F,45.523362669,6.677158560,1626.756,1.35,1.24,-0.2635450,0.2397879,-0.5844308
286827.591,2285,F,45.523342614,6.677163919,1629.509,0.57,0.72,0.3676961,-0.1301657,0.3497688
286841.022,2285,F,45.523344470,6.677172225,1628.874,0.43,0.55,0.3530632,-0.0766493,0.2421771
286853.947,2285,R,45.523309388,6.677128265,1627.283,0.02,0.03,0.3510611,-0.0372888,0.1071082
286858.490,2285,R,45.523307436,6.677133695,1627.264,0.03,0.04,0.3595513,-0.0124296,0.0816999
286863.371,2285,R,45.523305766,6.677138572,1627.231,0.02,0.03,0.3604799,-0.0020716,0.0479710
286874.271,2285,R,45.523282145,6.677107434,1627.238,0.02,0.03,0.3744541,0.0435037,-0.0742445
286878.046,2285,R,45.523280177,6.677112716,1627.194,0.02,0.03,0.3596722,0.0542069,-0.0910545
286883.768,2285,R,45.523277739,6.677118541,1627.143,0.02,0.03,0.3447110,0.0666365,-0.1266749
286892.937,2285,R,45.523235654,6.677075805,1627.079,0.02,0.03,0.3463292,0.0890789,-0.2292837
286897.616,2285,R,45.523233382,6.677080308,1627.103,0.02,0.03,0.3431367,0.1028896,-0.2363629
286902.144,2285,R,45.523230651,6.677085696,1627.082,0.02,0.03,0.3368621,0.1142834,-0.2612054
286912.688,2285,R,45.523181621,6.677039763,1626.944,0.02,0.03,0.3281856,0.1398331,-0.3882620
286916.266,2285,R,45.523179364,6.677043723,1626.980,0.02,0.03,0.3156187,0.1391426,-0.3679266
286921.247,2285,R,45.523176014,6.677050394,1626.972,0.02,0.03,0.3138455,0.1610671,-0.4174257
286930.152,2285,R,45.523149521,6.677017777,1626.880,0.02,0.03,0.3148859,0.1935221,-0.4895047
286934.697,2285,R,45.523147834,6.677022750,1626.881,0.02,0.03,0.3036787,0.1940401,-0.5184348
286938.689,2285,R,45.523145486,6.677029120,1626.892,0.02,0.02,0.3010372,0.2078507,-0.5358188
286949.316,2285,R,45.523116460,6.676994399,1626.826,0.02,0.03,0.2755707,0.2392700,-0.6044375
286953.857,2285,R,45.523114401,6.677000534,1626.849,0.02,0.03,0.2787618,0.2401332,-0.6202309
286961.186,2285,R,45.523112692,6.677005246,1626.911,0.02,0.02,0.2514127,0.2575692,-0.6767817
286971.742,2285,R,45.523075899,6.676963593,1626.700,0.03,0.05,0.2343276,0.2760410,-0.7025096
286976.971,2285,R,45.523073428,6.676969149,1626.755,0.03,0.05,0.2396671,0.2891611,-0.7226956
286981.105,2285,R,45.523071235,6.676974946,1626.933,0.03,0.05,0.2004333,0.3165235,-0.7128096
286990.154,2285,R,45.523045729,6.676938031,1626.637,0.03,0.05,0.2043442,0.3019360,-0.7799043
286995.034,2285,R,45.523043117,6.676943792,1626.634,0.05,0.09,0.2053012,0.3109129,-0.7867308
286998.537,2285,R,45.523040956,6.676948206,1626.779,0.07,0.12,0.1716623,0.3173004,-0.7758796
287008.642,2285,R,45.523015007,6.676907863,1626.547,0.05,0.08,0.1675376,0.3379732,-0.8242354
287014.748,2285,R,45.523012868,6.676913172,1626.568,0.05,0.09,0.1501849,0.3269894,-0.8517675
287020.854,2285,R,45.523010140,6.676918561,1626.653,0.06,0.10,0.1268018,0.3408540,-0.8573868
287030.486,2285,R,45.522980773,6.676868821,1626.374,0.05,0.09,0.1080434,0.3231807,-0.8924900
287036.294,2285,R,45.522977611,6.676873484,1626.523,0.04,0.08,0.1116513,0.3150238,-0.8995506
287041.332,2285,R,45.522974548,6.676878709,1626.556,0.05,0.10,0.0926869,0.3394838,-0.9006116
287050.959,2285,R,45.522952495,6.676827338,1626.381,0.04,0.08,0.0820238,0.3215299,-0.9203321
287057.126,2285,R,45.522948841,6.676831925,1626.449,0.04,0.07,0.0725086,0.3376711,-0.9218655
287060.041,2285,R,45.522945747,6.676837668,1626.386,0.09,0.17,0.0157439,0.3391385,-0.9106760
287070.355,2285,R,45.522945687,6.676837931,1626.419,0.05,0.09,0.0345223,0.3509639,-0.9280733
287079.760,2285,R,45.522929332,6.676786302,1626.345,0.05,0.10,0.0240461,0.3625304,-0.9314078
287085.642,2285,R,45.522925638,6.676789185,1626.346,0.04,0.09,0.0080319,0.3659830,-0.9305853
287090.591,2285,R,45.522921676,6.676794157,1626.382,0.04,0.09,-0.0088269,0.3629619,-0.9316804
287100.499,2285,R,45.522903799,6.676729417,1626.185,0.05,0.09,-0.0259898,0.3527766,-0.9324715
287106.380,2285,R,45.522900082,6.676732374,1626.209,0.03,0.05,-0.0376608,0.3652062,-0.9242530
287112.122,2285,R,45.522896069,6.676736327,1626.286,0.06,0.10,-0.0463296,0.3487197,-0.9273233
287120.552,2285,R,45.522888354,6.676688744,1626.143,0.05,0.09,-0.0875141,0.3502302,-0.9020211
287126.103,2285,R,45.522884147,6.676691543,1626.190,0.04,0.09,-0.0920479,0.3541576,-0.9002495
287131.906,2285,R,45.522879645,6.676695820,1626.234,0.06,0.11,-0.1018337,0.3301616,-0.9022028
287142.785,2285,R,45.522869855,6.676629848,1626.068,0.05,0.11,-0.1300205,0.3355065,-0.8698728
287149.881,2285,R,45.522865762,6.676631769,1626.097,0.03,0.05,-0.1375020,0.3134809,-0.8589386
287155.747,2285,R,45.522861293,6.676634615,1626.186,0.03,0.06,-0.1547059,0.3001665,-0.8555453
287164.865,2285,R,45.522856090,6.676579176,1625.965,0.04,0.07,-0.1820311,0.3134161,-0.7930029
287170.197,2285,R,45.522852063,6.676581053,1625.996,0.02,0.04,-0.1900279,0.3175593,-0.7739576
287174.560,2285,R,45.522847368,6.676584032,1626.083,0.03,0.05,-0.2004122,0.2836368,-0.7967190
287183.125,2285,R,45.522845722,6.676536382,1625.942,0.03,0.05,-0.2159233,0.2796663,-0.7211314
287190.004,2285,R,45.522841131,6.676537677,1625.978,0.03,0.04,-0.2238839,0.2724157,-0.6986696
287195.995,2285,R,45.522836684,6.676539598,1626.063,0.02,0.04,-0.2381412,0.2539439,-0.7016756
287211.364,2285,R,45.522833420,6.676473923,1625.844,0.03,0.04,-0.2690506,0.2510091,-0.5927358
287215.342,2285,R,45.522829608,6.676474462,1625.886,0.02,0.04,-0.2731641,0.2439311,-0.5927656
287218.152,2285,R,45.522825496,6.676475242,1625.924,0.02,0.03,-0.3165574,0.2420322,-0.5576586
287225.562,2285,R,45.522824358,6.676424945,1625.769,0.04,0.08,-0.2969206,0.2121666,-0.5186000
287228.502,2285,R,45.522820308,6.676426016,1625.782,0.03,0.06,-0.3007152,0.2016359,-0.5224013
287232.148,2285,R,45.522816118,6.676426397,1625.831,0.03,0.05,-0.3212751,0.1980106,-0.5101279
287240.098,2285,R,45.522812882,6.676351523,1625.662,0.02,0.04,-0.3038881,0.1703893,-0.4391266
287244.228,2285,R,45.522807617,6.676352510,1625.688,0.02,0.04,-0.3115936,0.1602039,-0.4417790
287248.616,2285,R,45.522803278,6.676353087,1625.724,0.02,0.03,-0.3270282,0.1465658,-0.4083905
287258.811,2285,R,45.522803292,6.676289212,1625.559,0.03,0.03,0.3414232,-0.1173908,0.2973208
287263.285,2285,R,45.522798865,6.676289935,1625.574,0.02,0.03,0.3422039,-0.0980558,0.2910158
287267.262,2285,R,45.522793689,6.676290811,1625.571,0.02,0.04,0.3631066,-0.0901147,0.2614814
287274.731,2285,R,45.522795214,6.676235781,1625.456,0.04,0.07,0.3539602,-0.0687081,0.1863826
287278.946,2285,R,45.522790711,6.676236902,1625.468,0.03,0.04,0.3555061,-0.0618028,0.1717166
287284.999,2285,R,45.522785790,6.676237678,1625.467,0.02,0.03,0.3696369,-0.0441942,0.1240950
287293.837,2285,R,45.522786169,6.676172941,1625.358,0.02,0.04,0.3291578,-0.0165728,0.0540886
287299.979,2285,R,45.522781638,6.676173271,1625.368,0.02,0.03,0.3553459,-0.0044885,0.0127088
287305.157,2285,R,45.522776695,6.676174232,1625.378,0.02,0.03,0.3533572,0.0044885,-0.0167219
287315.361,2285,R,45.522778137,6.676106905,1625.186,0.04,0.07,0.3366575,0.0276213,-0.1020485
287319.648,2285,R,45.522773492,6.676107875,1625.190,0.03,0.05,0.3515841,0.0321098,-0.1262974
287324.684,2285,R,45.522768908,6.676108518,1625.329,0.02,0.03,0.3445319,0.0521353,-0.1750921
287336.168,2285,R,45.522773277,6.676060766,1625.076,0.04,0.07,0.3694142,0.0918410,-0.2274231
287341.024,2285,R,45.522769837,6.676060919,1625.125,0.05,0.09,0.3540145,0.0897694,-0.2634682
287346.090,2285,F,45.522764767,6.676060340,1625.257,0.55,0.94,0.3485634,0.1191171,-0.3191725
287369.790,2285,R,45.522772652,6.676018440,1625.020,0.04,0.05,0.3518246,0.1800568,-0.4264023
287375.106,2285,F,45.522767977,6.676017246,1625.100,0.31,0.65,0.3262831,0.1684903,-0.4472992
287380.231,2285,F,45.522763561,6.676016124,1625.326,0.34,0.85,0.3206286,0.2061244,-0.4633965
287413.162,2285,R,45.522774029,6.675974384,1624.782,0.04,0.07,0.2825072,0.2715525,-0.6279469
287418.201,2285,F,45.522769912,6.675971740,1625.060,0.10,0.20,0.2573503,0.2551523,-0.6658012
287423.422,2285,N,45.522770021,6.675977519,1624.938,1.58,2.74,0.2432969,0.2749189,-0.6952514
287452.124,2285,R,45.522780006,6.675931489,1624.819,0.04,0.05,0.1880923,0.3064676,-0.8102635
287457.022,2285,R,45.522776111,6.675928543,1624.824,0.06,0.06,0.1877153,0.3094887,-0.8109222
287462.406,2285,N,45.522775380,6.675933059,1625.147,1.99,2.91,0.1552153,0.3310247,-0.8419514
287475.004,2285,R,45.522790545,6.675886261,1624.706,0.04,0.05,0.1529352,0.3416741,-0.8558988
287481.178,2285,R,45.522786326,6.675882675,1624.725,0.07,0.10,0.1424937,0.3535642,-0.8661733
287485.656,2285,N,45.522784293,6.675873127,1624.867,2.29,3.33,0.1302606,0.3551287,-0.8732752
287507.473,2285,R,45.522804614,6.675840161,1624.552,0.03,0.04,0.0681710,0.3638251,-0.9154562
287513.781,2285,R,45.522801232,6.675836106,1624.577,0.05,0.07,0.0584314,0.3606314,-0.9209084
287518.917,2285,N,45.522796647,6.675833384,1625.036,2.81,2.92,0.0398318,0.3649472,-0.9264775
287543.343,2285,R,45.522822677,6.675794690,1624.433,0.03,0.05,-0.0153291,0.3791895,-0.9217256
287548.087,2285,R,45.522819531,6.675790669,1624.432,0.06,0.08,-0.0208071,0.3723705,-0.9238434
287552.635,2285,F,45.522817216,6.675790670,1624.180,0.06,0.11,-0.0425455,0.3647746,-0.9207494
287562.821,2285,R,45.522843462,6.675752683,1624.228,0.05,0.10,-0.0748585,0.3619261,-0.9112241
287567.185,2285,R,45.522840102,6.675748270,1624.290,0.03,0.06,-0.0824879,0.3589914,-0.9105000
287572.566,2285,R,45.522836886,6.675744183,1624.347,0.04,0.05,-0.1042545,0.3571787,-0.8935671
287580.710,2285,R,45.522865356,6.675714886,1624.113,0.03,0.05,-0.1254896,0.3553229,-0.8764752
287584.814,2285,R,45.522862436,6.675710701,1624.164,0.02,0.03,-0.1260575,0.3444847,-0.8703830
287588.769,2285,R,45.522859164,6.675706107,1624.230,0.03,0.05,-0.1536966,0.3428178,-0.8544831
287598.481,2285,R,45.522890555,6.675674265,1624.055,0.03,0.04,-0.1678704,0.3331395,-0.8271891
287601.880,2285,R,45.522888142,6.675671026,1624.058,0.03,0.04,-0.1741453,0.3286510,-0.8257480
287606.615,2285,R,45.522885134,6.675666334,1624.111,0.03,0.04,-0.1815027,0.3114740,-0.8142474
287616.013,2285,R,45.522912844,6.675642198,1623.926,0.02,0.04,-0.2237580,0.3319311,-0.7678488
287620.854,2285,R,45.522909858,6.675637416,1623.927,0.02,0.04,-0.2404461,0.3241194,-0.7408027
287625.517,2285,R,45.522906972,6.675632536,1623.960,0.02,0.04,-0.2643052,0.3204941,-0.7190152
287633.748,2285,R,45.522939691,6.675605369,1623.827,0.02,0.04,-0.2508284,0.2670640,-0.6841547
287636.321,2285,R,45.522936348,6.675600137,1623.772,0.04,0.07,-0.2537224,0.2637840,-0.6957619
287644.865,2285,R,45.522933243,6.675594619,1623.780,0.03,0.05,-0.2770579,0.2520449,-0.6475672
287652.549,2285,R,45.522963543,6.675572048,1623.655,0.04,0.08,-0.2971054,0.2397879,-0.5853971
287656.946,2285,R,45.522960630,6.675566975,1623.626,0.03,0.05,-0.3084361,0.2308110,-0.5657800
287661.910,2285,R,45.522957725,6.675561239,1623.648,0.03,0.04,-0.3056973,0.2164824,-0.5457311
287669.609,2285,R,45.522988608,6.675538585,1623.556,0.03,0.06,-0.3314737,0.1980106,-0.4702363
287674.318,2285,R,45.522985891,6.675533253,1623.537,0.04,0.08,-0.3259340,0.1797115,-0.4667991
287678.494,2285,R,45.522982828,6.675527760,1623.529,0.03,0.05,-0.3385632,0.1641745,-0.4355254
287688.762,2285,R,45.523020352,6.675495681,1623.427,0.04,0.09,0.3712807,-0.1374163,0.3133838
287693.596,2285,R,45.523017124,6.675490886,1623.407,0.03,0.05,0.3708501,-0.1218792,0.3117428
287698.056,2285,R,45.523014537,6.675485483,1623.398,0.03,0.05,0.3672444,-0.1160097,0.2956683
287706.632,2285,R,45.523054307,6.675449766,1623.252,0.03,0.08,0.3596360,-0.0752682,0.2041850
287711.699,2285,R,45.523051173,6.675444726,1623.211,0.03,0.05,0.3694067,-0.0659460,0.1844016
287716.819,2285,R,45.523047953,6.675439263,1623.192,0.02,0.04,0.3875562,-0.0566238,0.1441550
287725.579,2285,R,45.523084800,6.675408578,1623.128,0.03,0.05,0.3654794,-0.0283119,0.0415904
287731.143,2285,R,45.523081599,6.675402705,1623.114,0.03,0.05,0.3614708,-0.0065601,0.0300620
287737.255,2285,R,45.523078606,6.675396684,1623.101,0.02,0.04,0.3688070,0.0089769,0.0027003
287747.356,2285,R,45.523119123,6.675361955,1622.931,0.04,0.07,0.3803246,0.0542069,-0.1041110
287753.290,2285,R,45.523116249,6.675355848,1622.944,0.02,0.03,0.3736570,0.0618028,-0.1274817
287759.228,2285,R,45.523113849,6.675350044,1622.935,0.02,0.03,0.3710439,0.0780303,-0.1707891
287773.538,2285,R,45.523150646,6.675320386,1622.785,0.03,0.05,0.3650268,0.1332730,-0.3071945
