1,GNSS,2,482680.700,"23/02/2024","14:04:40.700","F",48.843961288,2.422592738,93.857,2.18,2.20
1,GNSS,2,482680.800,"23/02/2024","14:04:40.800","F",48.843964505,2.422589857,93.872,2.18,2.20
1,GNSS,2,482680.900,"23/02/2024","14:04:40.900","F",48.843967897,2.422586656,93.872,2.18,2.20
1,GNSS,2,482681.000,"23/02/2024","14:04:41.000","F",48.843971396,2.422583981,93.859,2.18,2.20
1,GNSS,2,482681.100,"23/02/2024","14:04:41.100","F",48.843975069,2.422581166,93.886,2.18,2.20
1,GNSS,2,482681.200,"23/02/2024","14:04:41.200","F",48.843978708,2.422577270,93.881,2.17,2.20
1,GNSS,2,482681.300,"23/02/2024","14:04:41.300","F",48.843982727,2.422573404,93.795,2.12,2.19
1,GNSS,2,482681.400,"23/02/2024","14:04:41.400","F",48.843986798,2.422569630,93.802,2.04,2.17
1,GNSS,2,482681.500,"23/02/2024","14:04:41.500","F",48.843990998,2.422565672,93.761,1.93,2.14
1,GNSS,2,482681.600,"23/02/2024","14:04:41.600","F",48.843995277,2.422562452,93.757,1.77,2.10
1,GNSS,2,482681.700,"23/02/2024","14:04:41.700","F",48.843998173,2.422558776,93.800,1.73,2.12
1,GNSS,2,482681.800,"23/02/2024","14:04:41.800","F",48.844001699,2.422555207,93.777,1.70,2.14
1,GNSS,2,482681.900,"23/02/2024","14:04:41.900","F",48.844005953,2.422551999,93.693,1.69,2.13
1,GNSS,2,482682.000,"23/02/2024","14:04:42.000","F",48.844009103,2.422548336,93.730,1.70,2.12
1,GNSS,2,482682.100,"23/02/2024","14:04:42.100","F",48.844012380,2.422544643,93.690,1.74,2.10
1,GNSS,2,482682.200,"23/02/2024","14:04:42.200","F",48.844015635,2.422541210,93.677,1.75,2.10
1,GNSS,2,482682.300,"23/02/2024","14:04:42.300","F",48.844018858,2.422537215,93.737,1.76,2.09
1,GNSS,2,482682.400,"23/02/2024","14:04:42.400","F",48.844022297,2.422533848,93.765,1.77,2.08
1,GNSS,2,482682.500,"23/02/2024","14:04:42.500","F",48.844025474,2.422529734,93.717,1.78,2.07
1,GNSS,2,482682.600,"23/02/2024","14:04:42.600","N",48.844025907,2.422524747,94.192,1.84,3.29
1,GNSS,2,482682.700,"23/02/2024","14:04:42.700","N",48.844029205,2.422521047,94.247,1.84,3.29
1,GNSS,2,482682.800,"23/02/2024","14:04:42.800","N",48.844032344,2.422517622,94.232,1.84,3.29
1,GNSS,2,482682.900,"23/02/2024","14:04:42.900","N",48.844035701,2.422514189,94.222,1.84,3.29
1,GNSS,2,482683.000,"23/02/2024","14:04:43.000","N",48.844038729,2.422510393,94.301,1.84,3.29
1,GNSS,2,482683.100,"23/02/2024","14:04:43.100","F",48.844043442,2.422510497,93.889,1.72,2.26
1,GNSS,2,482683.200,"23/02/2024","14:04:43.200","F",48.844046707,2.422506200,93.864,1.72,2.26
1,GNSS,2,482683.300,"23/02/2024","14:04:43.300","F",48.844049360,2.422502719,93.954,1.72,2.26
1,GNSS,2,482683.400,"23/02/2024","14:04:43.400","F",48.844052643,2.422499129,93.990,1.72,2.26
1,GNSS,2,482683.500,"23/02/2024","14:04:43.500","F",48.844056165,2.422496330,93.875,1.72,2.26
1,GNSS,2,482683.600,"23/02/2024","14:04:43.600","N",48.844058717,2.422489396,94.395,2.03,3.43
1,GNSS,2,482683.700,"23/02/2024","14:04:43.700","N",48.844061973,2.422485988,94.438,2.03,3.43
1,GNSS,2,482683.800,"23/02/2024","14:04:43.800","N",48.844065178,2.422482408,94.426,2.03,3.43
1,GNSS,2,482683.900,"23/02/2024","14:04:43.900","N",48.844068408,2.422478854,94.412,2.03,3.43
1,GNSS,2,482684.000,"23/02/2024","14:04:44.000","N",48.844071684,2.422475507,94.363,2.03,3.43
1,GNSS,2,482684.100,"23/02/2024","14:04:44.100","N",48.844075168,2.422472035,94.352,2.03,3.43
1,GNSS,2,482684.200,"23/02/2024","14:04:44.200","N",48.844078323,2.422468455,94.435,2.04,3.45
1,GNSS,2,482684.300,"23/02/2024","14:04:44.300","N",48.844081555,2.422464965,94.440,2.09,3.51
1,GNSS,2,482684.400,"23/02/2024","14:04:44.400","N",48.844084869,2.422461655,94.406,2.17,3.61
1,GNSS,2,482684.500,"23/02/2024","14:04:44.500","N",48.844088350,2.422458119,94.409,2.27,3.74
1,GNSS,2,482684.600,"23/02/2024","14:04:44.600","N",48.844091497,2.422454643,94.464,2.39,3.90
1,GNSS,2,482684.700,"23/02/2024","14:04:44.700","N",48.844094969,2.422451137,94.495,2.51,4.07
1,GNSS,2,482684.800,"23/02/2024","14:04:44.800","N",48.844098151,2.422447607,94.399,2.61,4.25
1,GNSS,2,482684.900,"23/02/2024","14:04:44.900","N",48.844101653,2.422444015,94.395,2.67,4.43
1,GNSS,2,482685.000,"23/02/2024","14:04:45.000","N",48.844104848,2.422440174,94.313,2.71,4.62
1,GNSS,2,482685.100,"23/02/2024","14:04:45.100","N",48.844108149,2.422436447,94.308,2.72,4.81
1,GNSS,2,482685.200,"23/02/2024","14:04:45.200","N",48.844111892,2.422433246,94.282,2.78,5.03
1,GNSS,2,482685.300,"23/02/2024","14:04:45.300","N",48.844114955,2.422429495,94.290,2.94,5.32
1,GNSS,2,482685.400,"23/02/2024","14:04:45.400","N",48.844118207,2.422425818,94.388,3.19,5.67
1,GNSS,2,482685.500,"23/02/2024","14:04:45.500","N",48.844121871,2.422422697,94.415,3.53,6.04
1,GNSS,2,482685.600,"23/02/2024","14:04:45.600","N",48.844124918,2.422418808,94.472,3.94,6.45
1,GNSS,2,482685.700,"23/02/2024","14:04:45.700","N",48.844128106,2.422414827,94.570,4.23,6.76
1,GNSS,2,482685.800,"23/02/2024","14:04:45.800","N",48.844131335,2.422410911,94.585,4.35,6.80
1,GNSS,2,482685.900,"23/02/2024","14:04:45.900","N",48.844134764,2.422407446,94.624,4.30,6.60
1,GNSS,2,482686.000,"23/02/2024","14:04:46.000","N",48.844138119,2.422403993,94.690,4.09,6.13
1,GNSS,2,482686.100,"23/02/2024","14:04:46.100","F",48.844137777,2.422399757,94.449,2.37,3.08
1,GNSS,2,482686.200,"23/02/2024","14:04:46.200","F",48.844141280,2.422396501,94.464,2.37,3.08
1,GNSS,2,482686.300,"23/02/2024","14:04:46.300","F",48.844144644,2.422392927,94.426,2.37,3.08
1,GNSS,2,482686.400,"23/02/2024","14:04:46.400","F",48.844147864,2.422389014,94.436,2.37,3.08
1,GNSS,2,482686.500,"23/02/2024","14:04:46.500","F",48.844151291,2.422385451,94.400,2.37,3.08
1,GNSS,2,482686.600,"23/02/2024","14:04:46.600","F",48.844154403,2.422381429,94.498,2.37,3.08
1,GNSS,2,482686.700,"23/02/2024","14:04:46.700","F",48.844157665,2.422377599,94.503,2.36,3.08
1,GNSS,2,482686.800,"23/02/2024","14:04:46.800","F",48.844160601,2.422373282,94.586,2.36,3.08
1,GNSS,2,482686.900,"23/02/2024","14:04:46.900","F",48.844163789,2.422369411,94.673,2.35,3.09
1,GNSS,2,482687.000,"23/02/2024","14:04:47.000","F",48.844167001,2.422365376,94.833,2.34,3.09
1,GNSS,2,482687.100,"23/02/2024","14:04:47.100","F",48.844170129,2.422361032,94.842,2.32,3.10
1,GNSS,2,482687.200,"23/02/2024","14:04:47.200","F",48.844173456,2.422356956,94.894,2.31,3.10
1,GNSS,2,482687.300,"23/02/2024","14:04:47.300","F",48.844176427,2.422352491,95.013,2.29,3.11
1,GNSS,2,482687.400,"23/02/2024","14:04:47.400","F",48.844179585,2.422347734,95.114,2.27,3.10
1,GNSS,2,482687.500,"23/02/2024","14:04:47.500","F",48.844182872,2.422343554,95.180,2.25,3.09
1,GNSS,2,482687.600,"23/02/2024","14:04:47.600","F",48.844186064,2.422339221,95.265,2.24,3.08
1,GNSS,2,482687.700,"23/02/2024","14:04:47.700","F",48.844189310,2.422334834,95.368,2.23,3.07
1,GNSS,2,482687.800,"23/02/2024","14:04:47.800","F",48.844192541,2.422330641,95.428,2.22,3.06
1,GNSS,2,482687.900,"23/02/2024","14:04:47.900","F",48.844195572,2.422326442,95.493,2.21,3.06
1,GNSS,2,482688.000,"23/02/2024","14:04:48.000","F",48.844198334,2.422321444,95.627,2.19,3.05
1,GNSS,2,482688.100,"23/02/2024","14:04:48.100","F",48.844201467,2.422317239,95.682,2.18,3.04
1,GNSS,2,482688.200,"23/02/2024","14:04:48.200","F",48.844204424,2.422313075,95.719,2.17,3.03
1,GNSS,2,482688.300,"23/02/2024","14:04:48.300","F",48.844207473,2.422308801,95.765,2.16,3.03
1,GNSS,2,482688.400,"23/02/2024","14:04:48.400","F",48.844210845,2.422305151,95.768,2.15,3.02
1,GNSS,2,482688.500,"23/02/2024","14:04:48.500","F",48.844213768,2.422300913,95.797,2.14,3.01
1,GNSS,2,482688.600,"23/02/2024","14:04:48.600","F",48.844216678,2.422296442,95.875,2.13,3.00
1,GNSS,2,482688.700,"23/02/2024","14:04:48.700","F",48.844219767,2.422292422,95.914,2.12,3.00
1,GNSS,2,482688.800,"23/02/2024","14:04:48.800","F",48.844222626,2.422287836,95.944,2.12,3.00
1,GNSS,2,482688.900,"23/02/2024","14:04:48.900","F",48.844224536,2.422282140,96.219,2.11,2.99
1,GNSS,2,482689.000,"23/02/2024","14:04:49.000","F",48.844227261,2.422277911,96.301,2.10,2.99
1,GNSS,2,482689.100,"23/02/2024","14:04:49.100","N",48.844236180,2.422284467,95.049,2.17,3.46
1,GNSS,2,482689.200,"23/02/2024","14:04:49.200","N",48.844238882,2.422279640,95.054,2.17,3.46
1,GNSS,2,482689.300,"23/02/2024","14:04:49.300","N",48.844241718,2.422274970,95.097,2.17,3.46
1,GNSS,2,482689.400,"23/02/2024","14:04:49.400","N",48.844244650,2.422270633,95.084,2.17,3.46
1,GNSS,2,482689.500,"23/02/2024","14:04:49.500","N",48.844247499,2.422265919,95.085,2.17,3.46
1,GNSS,2,482689.600,"23/02/2024","14:04:49.600","N",48.844250164,2.422260950,95.122,2.17,3.46
1,GNSS,2,482689.700,"23/02/2024","14:04:49.700","N",48.844252947,2.422256337,95.063,2.18,3.47
1,GNSS,2,482689.800,"23/02/2024","14:04:49.800","N",48.844255412,2.422251283,95.112,2.20,3.48
1,GNSS,2,482689.900,"23/02/2024","14:04:49.900","N",48.844258131,2.422246640,95.082,2.24,3.51
1,GNSS,2,482690.000,"23/02/2024","14:04:50.000","N",48.844260376,2.422241167,95.079,2.29,3.54
1,GNSS,2,482690.100,"23/02/2024","14:04:50.100","N",48.844262931,2.422236467,95.114,2.35,3.59
1,GNSS,2,482690.200,"23/02/2024","14:04:50.200","N",48.844265767,2.422231525,95.067,2.40,3.62
1,GNSS,2,482690.300,"23/02/2024","14:04:50.300","N",48.844268590,2.422226859,95.051,2.41,3.61
1,GNSS,2,482690.400,"23/02/2024","14:04:50.400","N",48.844271092,2.422221811,95.118,2.38,3.56
1,GNSS,2,482690.500,"23/02/2024","14:04:50.500","N",48.844273395,2.422216559,95.022,2.32,3.47
1,GNSS,2,482690.600,"23/02/2024","14:04:50.600","N",48.844276378,2.422211835,95.081,2.20,3.33
1,GNSS,2,482690.700,"23/02/2024","14:04:50.700","N",48.844279393,2.422206650,95.153,2.20,3.30
1,GNSS,2,482690.800,"23/02/2024","14:04:50.800","N",48.844281861,2.422201460,95.191,2.20,3.29
1,GNSS,2,482690.900,"23/02/2024","14:04:50.900","N",48.844284492,2.422196385,95.173,2.20,3.29
1,GNSS,2,482691.000,"23/02/2024","14:04:51.000","N",48.844287598,2.422191473,95.292,2.20,3.30
1,GNSS,2,482691.100,"23/02/2024","14:04:51.100","N",48.844290250,2.422186380,95.267,2.20,3.31
1,GNSS,2,482691.200,"23/02/2024","14:04:51.200","N",48.844292754,2.422181251,95.203,2.21,3.41
1,GNSS,2,482691.300,"23/02/2024","14:04:51.300","N",48.844295232,2.422176323,95.193,2.25,3.57
1,GNSS,2,482691.400,"23/02/2024","14:04:51.400","N",48.844297750,2.422171162,95.171,2.31,3.80
1,GNSS,2,482691.500,"23/02/2024","14:04:51.500","N",48.844300473,2.422166487,95.148,2.38,4.08
1,GNSS,2,482691.600,"23/02/2024","14:04:51.600","N",48.844303059,2.422161429,95.083,2.46,4.41
1,GNSS,2,482691.700,"23/02/2024","14:04:51.700","N",48.844305903,2.422156770,95.090,2.57,4.64
1,GNSS,2,482691.800,"23/02/2024","14:04:51.800","N",48.844308782,2.422152277,95.040,2.71,4.66
1,GNSS,2,482691.900,"23/02/2024","14:04:51.900","N",48.844311631,2.422147799,95.019,2.87,4.46
1,GNSS,2,482692.000,"23/02/2024","14:04:52.000","N",48.844314306,2.422143108,95.024,3.00,4.05
1,GNSS,2,482692.100,"23/02/2024","14:04:52.100","F",48.844313037,2.422135055,95.540,3.02,3.34
1,GNSS,2,482692.200,"23/02/2024","14:04:52.200","F",48.844315481,2.422130304,95.523,3.02,3.34
1,GNSS,2,482692.300,"23/02/2024","14:04:52.300","F",48.844318230,2.422125566,95.613,3.02,3.34
1,GNSS,2,482692.400,"23/02/2024","14:04:52.400","F",48.844320548,2.422120478,95.610,3.02,3.34
1,GNSS,2,482692.500,"23/02/2024","14:04:52.500","F",48.844323309,2.422115860,95.533,3.02,3.34
1,GNSS,2,482692.600,"23/02/2024","14:04:52.600","F",48.844326083,2.422111190,95.567,3.02,3.34
1,GNSS,2,482692.700,"23/02/2024","14:04:52.700","F",48.844328173,2.422106273,95.545,3.01,3.34
1,GNSS,2,482692.800,"23/02/2024","14:04:52.800","F",48.844330854,2.422101952,95.520,3.00,3.33
1,GNSS,2,482692.900,"23/02/2024","14:04:52.900","F",48.844333832,2.422097443,95.529,2.98,3.31
1,GNSS,2,482693.000,"23/02/2024","14:04:53.000","F",48.844336402,2.422093012,95.495,2.95,3.29
1,GNSS,2,482693.100,"23/02/2024","14:04:53.100","N",48.844344838,2.422084485,95.952,3.35,3.22
1,GNSS,2,482693.200,"23/02/2024","14:04:53.200","N",48.844347278,2.422079992,95.983,3.35,3.22
1,GNSS,2,482693.300,"23/02/2024","14:04:53.300","N",48.844349839,2.422075016,95.992,3.35,3.22
1,GNSS,2,482693.400,"23/02/2024","14:04:53.400","N",48.844352490,2.422070453,95.979,3.35,3.22
1,GNSS,2,482693.500,"23/02/2024","14:04:53.500","N",48.844355072,2.422065791,95.987,3.35,3.22
1,GNSS,2,482693.600,"23/02/2024","14:04:53.600","N",48.844357593,2.422061129,96.020,3.35,3.22
1,GNSS,2,482693.700,"23/02/2024","14:04:53.700","N",48.844360194,2.422056452,95.995,3.35,3.21
1,GNSS,2,482693.800,"23/02/2024","14:04:53.800","N",48.844362983,2.422051691,95.976,3.33,3.20
1,GNSS,2,482693.900,"23/02/2024","14:04:53.900","N",48.844365588,2.422046720,95.986,3.31,3.18
1,GNSS,2,482694.000,"23/02/2024","14:04:54.000","N",48.844368215,2.422041837,95.990,3.27,3.15
1,GNSS,2,482694.100,"23/02/2024","14:04:54.100","N",48.844370692,2.422036870,96.022,3.23,3.10
1,GNSS,2,482694.200,"23/02/2024","14:04:54.200","N",48.844373410,2.422032236,96.053,3.20,3.10
1,GNSS,2,482694.300,"23/02/2024","14:04:54.300","N",48.844375887,2.422027553,96.073,3.16,3.07
1,GNSS,2,482694.400,"23/02/2024","14:04:54.400","N",48.844378406,2.422022806,96.125,3.11,3.01
1,GNSS,2,482694.500,"23/02/2024","14:04:54.500","N",48.844380778,2.422017992,96.144,3.04,2.92
1,GNSS,2,482694.600,"23/02/2024","14:04:54.600","F",48.844382520,2.422017489,95.761,2.91,2.91
1,GNSS,2,482694.700,"23/02/2024","14:04:54.700","F",48.844384978,2.422012917,95.736,2.91,2.91
1,GNSS,2,482694.800,"23/02/2024","14:04:54.800","F",48.844387254,2.422008006,95.717,2.91,2.91
1,GNSS,2,482694.900,"23/02/2024","14:04:54.900","F",48.844389547,2.422002985,95.753,2.91,2.91
1,GNSS,2,482695.000,"23/02/2024","14:04:55.000","F",48.844391643,2.421997851,95.718,2.91,2.91
1,GNSS,2,482695.100,"23/02/2024","14:04:55.100","F",48.844394475,2.421993316,95.744,2.91,2.91
1,GNSS,2,482695.200,"23/02/2024","14:04:55.200","F",48.844396735,2.421988316,95.803,2.91,2.91
1,GNSS,2,482695.300,"23/02/2024","14:04:55.300","F",48.844398764,2.421983385,95.788,2.90,2.90
1,GNSS,2,482695.400,"23/02/2024","14:04:55.400","F",48.844401134,2.421978449,95.777,2.89,2.90
1,GNSS,2,482695.500,"23/02/2024","14:04:55.500","F",48.844403343,2.421973376,95.866,2.88,2.89
1,GNSS,2,482695.600,"23/02/2024","14:04:55.600","F",48.844405161,2.421968162,95.797,2.87,2.88
1,GNSS,2,482695.700,"23/02/2024","14:04:55.700","F",48.844406941,2.421962813,95.757,2.84,2.87
1,GNSS,2,482695.800,"23/02/2024","14:04:55.800","F",48.844408866,2.421958103,95.755,2.78,2.87
1,GNSS,2,482695.900,"23/02/2024","14:04:55.900","F",48.844410253,2.421952549,95.629,2.69,2.86
1,GNSS,2,482696.000,"23/02/2024","14:04:56.000","F",48.844412112,2.421947814,95.614,2.56,2.86
1,GNSS,2,482696.100,"23/02/2024","14:04:56.100","F",48.844413356,2.421942541,95.628,2.41,2.84
1,GNSS,2,482696.200,"23/02/2024","14:04:56.200","F",48.844415136,2.421937444,95.625,2.31,2.88
1,GNSS,2,482696.300,"23/02/2024","14:04:56.300","F",48.844416368,2.421932074,95.609,2.22,2.89
1,GNSS,2,482696.400,"23/02/2024","14:04:56.400","F",48.844417571,2.421926425,95.547,2.15,2.89
1,GNSS,2,482696.500,"23/02/2024","14:04:56.500","F",48.844418325,2.421920682,95.551,2.10,2.88
1,GNSS,2,482696.600,"23/02/2024","14:04:56.600","F",48.844419355,2.421915164,95.500,2.06,2.86
1,GNSS,2,482696.700,"23/02/2024","14:04:56.700","F",48.844420093,2.421909265,95.546,2.01,2.81
1,GNSS,2,482696.800,"23/02/2024","14:04:56.800","F",48.844421036,2.421903537,95.498,1.93,2.74
1,GNSS,2,482696.900,"23/02/2024","14:04:56.900","F",48.844421714,2.421897761,95.494,1.82,2.64
1,GNSS,2,482697.000,"23/02/2024","14:04:57.000","F",48.844422466,2.421892048,95.459,1.67,2.50
1,GNSS,2,482697.100,"23/02/2024","14:04:57.100","R",48.844421302,2.421884880,95.674,0.06,0.14
1,GNSS,2,482697.200,"23/02/2024","14:04:57.200","R",48.844421669,2.421879210,95.674,0.06,0.14
1,GNSS,2,482697.300,"23/02/2024","14:04:57.300","R",48.844421750,2.421873631,95.667,0.06,0.14
1,GNSS,2,482697.400,"23/02/2024","14:04:57.400","R",48.844421854,2.421868073,95.674,0.06,0.14
1,GNSS,2,482697.500,"23/02/2024","14:04:57.500","R",48.844421627,2.421862298,95.688,0.06,0.14
1,GNSS,2,482697.600,"23/02/2024","14:04:57.600","R",48.844421397,2.421856848,95.785,0.06,0.14
1,GNSS,2,482697.700,"23/02/2024","14:04:57.700","R",48.844421162,2.421851305,95.780,0.06,0.14
1,GNSS,2,482697.800,"23/02/2024","14:04:57.800","R",48.844420713,2.421845642,95.788,0.06,0.14
1,GNSS,2,482697.900,"23/02/2024","14:04:57.900","R",48.844420272,2.421840055,95.773,0.06,0.14
1,GNSS,2,482698.000,"23/02/2024","14:04:58.000","R",48.844419707,2.421834533,95.771,0.06,0.14
1,GNSS,2,482698.100,"23/02/2024","14:04:58.100","R",48.844418765,2.421829431,95.905,0.06,0.14
1,GNSS,2,482698.200,"23/02/2024","14:04:58.200","R",48.844417906,2.421823960,95.914,0.06,0.14
1,GNSS,2,482698.300,"23/02/2024","14:04:58.300","R",48.844416918,2.421818510,95.906,0.06,0.14
1,GNSS,2,482698.400,"23/02/2024","14:04:58.400","R",48.844415950,2.421812907,95.920,0.06,0.13
1,GNSS,2,482698.500,"23/02/2024","14:04:58.500","R",48.844414841,2.421807445,95.930,0.06,0.12
1,GNSS,2,482698.600,"23/02/2024","14:04:58.600","R",48.844413699,2.421801844,95.896,0.05,0.11
1,GNSS,2,482698.700,"23/02/2024","14:04:58.700","R",48.844412495,2.421796459,95.886,0.05,0.11
1,GNSS,2,482698.800,"23/02/2024","14:04:58.800","R",48.844411136,2.421791044,95.885,0.05,0.10
1,GNSS,2,482698.900,"23/02/2024","14:04:58.900","R",48.844409790,2.421785738,95.866,0.05,0.10
1,GNSS,2,482699.000,"23/02/2024","14:04:59.000","R",48.844408306,2.421780341,95.876,0.05,0.10
1,GNSS,2,482699.100,"23/02/2024","14:04:59.100","R",48.844406681,2.421775128,95.903,0.05,0.10
1,GNSS,2,482699.200,"23/02/2024","14:04:59.200","R",48.844404933,2.421770056,95.922,0.05,0.10
1,GNSS,2,482699.300,"23/02/2024","14:04:59.300","R",48.844403089,2.421764836,95.943,0.05,0.09
1,GNSS,2,482699.400,"23/02/2024","14:04:59.400","R",48.844401224,2.421759748,95.934,0.05,0.10
1,GNSS,2,482699.500,"23/02/2024","14:04:59.500","R",48.844399409,2.421754742,95.971,0.05,0.10
1,GNSS,2,482699.600,"23/02/2024","14:04:59.600","R",48.844397362,2.421749736,95.932,0.04,0.10
1,GNSS,2,482699.700,"23/02/2024","14:04:59.700","R",48.844395432,2.421744902,95.921,0.04,0.10
1,GNSS,2,482699.800,"23/02/2024","14:04:59.800","R",48.844393366,2.421739836,95.955,0.04,0.10
1,GNSS,2,482699.900,"23/02/2024","14:04:59.900","R",48.844391275,2.421734837,95.965,0.04,0.10
1,GNSS,2,482700.000,"23/02/2024","14:05:00.000","R",48.844389077,2.421730024,95.938,0.04,0.10
1,GNSS,2,482700.100,"23/02/2024","14:05:00.100","R",48.844387284,2.421725627,96.168,0.04,0.10
1,GNSS,2,482700.200,"23/02/2024","14:05:00.200","R",48.844384946,2.421720847,96.171,0.04,0.10
1,GNSS,2,482700.300,"23/02/2024","14:05:00.300","R",48.844382651,2.421715992,96.176,0.04,0.10
1,GNSS,2,482700.400,"23/02/2024","14:05:00.400","R",48.844380185,2.421711109,96.149,0.04,0.10
1,GNSS,2,482700.500,"23/02/2024","14:05:00.500","R",48.844377818,2.421706251,96.167,0.05,0.10
1,GNSS,2,482700.600,"23/02/2024","14:05:00.600","F",48.844375192,2.421701568,96.151,0.08,0.50
1,GNSS,2,482700.700,"23/02/2024","14:05:00.700","F",48.844372824,2.421696702,96.180,0.08,0.50
1,GNSS,2,482700.800,"23/02/2024","14:05:00.800","F",48.844370182,2.421691836,96.197,0.08,0.50
1,GNSS,2,482700.900,"23/02/2024","14:05:00.900","F",48.844367503,2.421687261,96.138,0.08,0.50
1,GNSS,2,482701.000,"23/02/2024","14:05:01.000","F",48.844364778,2.421682587,96.135,0.08,0.50
1,GNSS,2,482701.100,"23/02/2024","14:05:01.100","R",48.844361571,2.421677979,95.970,0.05,0.15
1,GNSS,2,482701.200,"23/02/2024","14:05:01.200","R",48.844358823,2.421673441,95.981,0.05,0.15
1,GNSS,2,482701.300,"23/02/2024","14:05:01.300","R",48.844356258,2.421668695,95.962,0.05,0.15
1,GNSS,2,482701.400,"23/02/2024","14:05:01.400","R",48.844353730,2.421664044,96.007,0.05,0.15
1,GNSS,2,482701.500,"23/02/2024","14:05:01.500","R",48.844351299,2.421659145,96.047,0.06,0.15
1,GNSS,2,482701.600,"23/02/2024","14:05:01.600","R",48.844348807,2.421654060,95.954,0.05,0.15
1,GNSS,2,482701.700,"23/02/2024","14:05:01.700","R",48.844346351,2.421649420,95.948,0.05,0.14
1,GNSS,2,482701.800,"23/02/2024","14:05:01.800","R",48.844343610,2.421644552,95.921,0.05,0.14
1,GNSS,2,482701.900,"23/02/2024","14:05:01.900","R",48.844340937,2.421639817,95.885,0.05,0.14
1,GNSS,2,482702.000,"23/02/2024","14:05:02.000","R",48.844338258,2.421634881,95.894,0.05,0.14
1,GNSS,2,482702.100,"23/02/2024","14:05:02.100","R",48.844335485,2.421629955,95.930,0.05,0.14
1,GNSS,2,482702.200,"23/02/2024","14:05:02.200","R",48.844332901,2.421625027,95.902,0.06,0.14
1,GNSS,2,482702.300,"23/02/2024","14:05:02.300","R",48.844330266,2.421620074,95.874,0.06,0.15
1,GNSS,2,482702.400,"23/02/2024","14:05:02.400","R",48.844327773,2.421615064,95.891,0.06,0.15
1,GNSS,2,482702.500,"23/02/2024","14:05:02.500","R",48.844325106,2.421610128,95.946,0.06,0.16
1,GNSS,2,482702.600,"23/02/2024","14:05:02.600","R",48.844322108,2.421605625,95.837,0.06,0.16
1,GNSS,2,482702.700,"23/02/2024","14:05:02.700","R",48.844319366,2.421600897,95.881,0.07,0.17
1,GNSS,2,482702.800,"23/02/2024","14:05:02.800","R",48.844316697,2.421595716,95.835,0.07,0.17
1,GNSS,2,482702.900,"23/02/2024","14:05:02.900","R",48.844314008,2.421591010,95.936,0.07,0.18
1,GNSS,2,482703.000,"23/02/2024","14:05:03.000","R",48.844311465,2.421586204,95.864,0.07,0.18
1,GNSS,2,482703.100,"23/02/2024","14:05:03.100","F",48.844308741,2.421580975,95.982,0.08,0.88
1,GNSS,2,482703.200,"23/02/2024","14:05:03.200","F",48.844305869,2.421576159,96.122,0.08,0.88
1,GNSS,2,482703.300,"23/02/2024","14:05:03.300","F",48.844303595,2.421570838,96.228,0.08,0.88
1,GNSS,2,482703.400,"23/02/2024","14:05:03.400","F",48.844300732,2.421566254,96.336,0.08,0.88
1,GNSS,2,482703.500,"23/02/2024","14:05:03.500","F",48.844297836,2.421561845,96.538,0.08,0.88
1,GNSS,2,482703.600,"23/02/2024","14:05:03.600","F",48.844295275,2.421556534,96.556,0.08,0.88
1,GNSS,2,482703.700,"23/02/2024","14:05:03.700","F",48.844292494,2.421551765,96.614,0.08,0.88
1,GNSS,2,482703.800,"23/02/2024","14:05:03.800","F",48.844289647,2.421546889,96.681,0.08,0.89
1,GNSS,2,482703.900,"23/02/2024","14:05:03.900","F",48.844286720,2.421542487,96.611,0.09,0.89
1,GNSS,2,482704.000,"23/02/2024","14:05:04.000","F",48.844283250,2.421538963,96.739,0.09,0.90
1,GNSS,2,482704.100,"23/02/2024","14:05:04.100","F",48.844280397,2.421533943,96.696,0.10,0.90
1,GNSS,2,482704.200,"23/02/2024","14:05:04.200","F",48.844277715,2.421529033,96.704,0.10,0.91
1,GNSS,2,482704.300,"23/02/2024","14:05:04.300","F",48.844274954,2.421524011,96.703,0.10,0.92
1,GNSS,2,482704.400,"23/02/2024","14:05:04.400","F",48.844271963,2.421519391,96.719,0.11,0.92
1,GNSS,2,482704.500,"23/02/2024","14:05:04.500","F",48.844269599,2.421513804,96.603,0.11,0.92
1,GNSS,2,482704.600,"23/02/2024","14:05:04.600","F",48.844267511,2.421508212,96.581,0.12,0.93
1,GNSS,2,482704.700,"23/02/2024","14:05:04.700","F",48.844264336,2.421503484,96.601,0.12,0.93
1,GNSS,2,482704.800,"23/02/2024","14:05:04.800","F",48.844261595,2.421498298,96.687,0.12,0.93
1,GNSS,2,482704.900,"23/02/2024","14:05:04.900","F",48.844258653,2.421493678,96.722,0.12,0.93
1,GNSS,2,482705.000,"23/02/2024","14:05:05.000","F",48.844256221,2.421488362,96.708,0.13,0.93
1,GNSS,2,482705.100,"23/02/2024","14:05:05.100","F",48.844253209,2.421483751,96.705,0.27,1.13
1,GNSS,2,482705.200,"23/02/2024","14:05:05.200","F",48.844250686,2.421477005,96.749,0.27,1.13
1,GNSS,2,482705.300,"23/02/2024","14:05:05.300","F",48.844247866,2.421471709,96.705,0.27,1.13
1,GNSS,2,482705.400,"23/02/2024","14:05:05.400","F",48.844246134,2.421464174,96.700,0.71,1.17
1,GNSS,2,482705.500,"23/02/2024","14:05:05.500","F",48.844243418,2.421459404,96.646,0.28,1.13
1,GNSS,2,482705.600,"23/02/2024","14:05:05.600","N",48.844240931,2.421460450,96.412,2.32,2.85
