1,GNSS,2,226547.800,"25/03/2025","14:55:47.800","N",48.840539268,2.586815393,143.423,1.91,3.48
1,GNSS,2,226547.900,"25/03/2025","14:55:47.900","N",48.840539583,2.586817155,143.509,2.00,3.63
1,GNSS,2,226548.000,"25/03/2025","14:55:48.000","N",48.840539649,2.586819477,143.505,2.13,3.83
1,GNSS,2,226548.100,"25/03/2025","14:55:48.100","N",48.840539446,2.586821542,143.492,2.28,4.07
1,GNSS,2,226548.200,"25/03/2025","14:55:48.200","N",48.840539540,2.586823707,143.479,2.40,4.28
1,GNSS,2,226548.300,"25/03/2025","14:55:48.300","N",48.840539714,2.586825594,143.515,2.46,4.40
1,GNSS,2,226548.400,"25/03/2025","14:55:48.400","N",48.840539650,2.586827301,143.497,2.46,4.44
1,GNSS,2,226548.500,"25/03/2025","14:55:48.500","N",48.840539801,2.586828786,143.524,2.39,4.40
1,GNSS,2,226548.600,"25/03/2025","14:55:48.600","N",48.840539775,2.586830407,143.595,2.26,4.28
1,GNSS,2,226548.700,"25/03/2025","14:55:48.700","N",48.840539866,2.586832290,143.639,2.25,4.29
1,GNSS,2,226548.800,"25/03/2025","14:55:48.800","N",48.840539821,2.586834187,143.617,2.26,4.29
1,GNSS,2,226548.900,"25/03/2025","14:55:48.900","N",48.840539927,2.586835779,143.599,2.29,4.30
1,GNSS,2,226549.000,"25/03/2025","14:55:49.000","N",48.840539916,2.586837468,143.637,2.34,4.31
1,GNSS,2,226549.100,"25/03/2025","14:55:49.100","N",48.840539901,2.586838934,143.640,2.40,4.31
1,GNSS,2,226549.200,"25/03/2025","14:55:49.200","N",48.840539649,2.586840836,143.640,2.41,4.32
1,GNSS,2,226549.300,"25/03/2025","14:55:49.300","N",48.840539273,2.586843048,143.625,2.40,4.25
1,GNSS,2,226549.400,"25/03/2025","14:55:49.400","N",48.840538832,2.586844825,143.657,2.36,4.13
1,GNSS,2,226549.500,"25/03/2025","14:55:49.500","N",48.840538502,2.586846780,143.714,2.31,3.92
1,GNSS,2,226549.600,"25/03/2025","14:55:49.600","N",48.840538066,2.586848847,143.734,2.25,3.63
1,GNSS,2,226549.700,"25/03/2025","14:55:49.700","N",48.840537853,2.586850796,143.732,2.26,3.66
1,GNSS,2,226549.800,"25/03/2025","14:55:49.800","N",48.840537655,2.586852790,143.730,2.25,3.75
1,GNSS,2,226549.900,"25/03/2025","14:55:49.900","N",48.840537760,2.586854532,143.739,2.22,3.87
1,GNSS,2,226550.000,"25/03/2025","14:55:50.000","N",48.840537442,2.586856578,143.740,2.18,4.03
1,GNSS,2,226550.100,"25/03/2025","14:55:50.100","N",48.840537226,2.586858744,143.829,2.13,4.22
1,GNSS,2,226550.200,"25/03/2025","14:55:50.200","N",48.840536984,2.586860551,143.821,2.14,4.37
1,GNSS,2,226550.300,"25/03/2025","14:55:50.300","N",48.840536818,2.586862276,143.783,2.13,4.42
1,GNSS,2,226550.400,"25/03/2025","14:55:50.400","N",48.840536573,2.586864220,143.820,2.11,4.36
1,GNSS,2,226550.500,"25/03/2025","14:55:50.500","N",48.840536553,2.586865759,143.841,2.05,4.21
1,GNSS,2,226550.600,"25/03/2025","14:55:50.600","N",48.840536341,2.586867732,143.977,1.96,3.94
1,GNSS,2,226550.700,"25/03/2025","14:55:50.700","N",48.840536327,2.586869493,143.988,2.00,3.94
1,GNSS,2,226550.800,"25/03/2025","14:55:50.800","N",48.840536131,2.586870861,144.004,2.07,3.98
1,GNSS,2,226550.900,"25/03/2025","14:55:50.900","N",48.840536331,2.586872333,144.046,2.17,4.05
1,GNSS,2,226551.000,"25/03/2025","14:55:51.000","N",48.840536519,2.586873479,144.019,2.29,4.15
1,GNSS,2,226551.100,"25/03/2025","14:55:51.100","N",48.840536555,2.586875232,144.090,2.43,4.28
1,GNSS,2,226551.200,"25/03/2025","14:55:51.200","N",48.840536625,2.586877158,144.166,2.52,4.42
1,GNSS,2,226551.300,"25/03/2025","14:55:51.300","N",48.840536661,2.586878789,144.093,2.53,4.52
1,GNSS,2,226551.400,"25/03/2025","14:55:51.400","N",48.840536455,2.586880334,144.157,2.48,4.58
1,GNSS,2,226551.500,"25/03/2025","14:55:51.500","N",48.840536184,2.586881799,144.140,2.36,4.60
1,GNSS,2,226551.600,"25/03/2025","14:55:51.600","N",48.840536555,2.586883835,144.226,2.17,4.58
1,GNSS,2,226551.700,"25/03/2025","14:55:51.700","N",48.840537153,2.586885970,144.278,2.10,4.76
1,GNSS,2,226551.800,"25/03/2025","14:55:51.800","N",48.840537458,2.586888111,144.299,2.10,5.18
1,GNSS,2,226551.900,"25/03/2025","14:55:51.900","N",48.840537411,2.586890140,144.264,2.16,5.80
1,GNSS,2,226552.000,"25/03/2025","14:55:52.000","N",48.840537757,2.586892730,144.332,2.30,6.54
1,GNSS,2,226552.100,"25/03/2025","14:55:52.100","N",48.840538394,2.586894806,144.336,2.53,7.36
1,GNSS,2,226552.200,"25/03/2025","14:55:52.200","N",48.840538960,2.586896858,144.282,2.77,7.99
1,GNSS,2,226552.300,"25/03/2025","14:55:52.300","N",48.840539099,2.586899326,144.250,2.96,8.22
1,GNSS,2,226552.400,"25/03/2025","14:55:52.400","N",48.840538716,2.586901505,144.277,3.07,8.11
1,GNSS,2,226552.500,"25/03/2025","14:55:52.500","N",48.840539219,2.586904095,144.221,3.08,7.64
1,GNSS,2,226552.600,"25/03/2025","14:55:52.600","N",48.840539761,2.586906265,144.216,2.95,6.77
1,GNSS,2,226552.700,"25/03/2025","14:55:52.700","N",48.840539486,2.586908667,144.266,2.89,6.40
1,GNSS,2,226552.800,"25/03/2025","14:55:52.800","N",48.840540217,2.586910994,144.210,2.83,6.01
1,GNSS,2,226552.900,"25/03/2025","14:55:52.900","N",48.840540571,2.586913159,144.258,2.76,5.59
1,GNSS,2,226553.000,"25/03/2025","14:55:53.000","N",48.840540369,2.586915102,144.340,2.69,5.14
1,GNSS,2,226553.600,"25/03/2025","14:55:53.600","N",48.840539826,2.586926562,144.641,1.66,4.90
1,GNSS,2,226553.700,"25/03/2025","14:55:53.700","N",48.840539923,2.586928286,144.697,1.66,4.90
1,GNSS,2,226553.800,"25/03/2025","14:55:53.800","N",48.840540357,2.586929866,144.635,1.66,4.90
1,GNSS,2,226553.900,"25/03/2025","14:55:53.900","N",48.840540027,2.586931115,144.704,1.66,4.90
1,GNSS,2,226554.000,"25/03/2025","14:55:54.000","N",48.840539967,2.586932920,144.643,1.66,4.90
1,GNSS,2,226554.100,"25/03/2025","14:55:54.100","N",48.840540206,2.586934527,144.662,1.66,4.90
1,GNSS,2,226554.200,"25/03/2025","14:55:54.200","N",48.840540579,2.586936429,144.606,1.68,4.94
1,GNSS,2,226554.300,"25/03/2025","14:55:54.300","N",48.840540602,2.586938190,144.493,1.74,5.07
1,GNSS,2,226554.400,"25/03/2025","14:55:54.400","N",48.840540837,2.586940097,144.439,1.83,5.27
1,GNSS,2,226554.500,"25/03/2025","14:55:54.500","N",48.840540711,2.586941990,144.401,1.96,5.53
1,GNSS,2,226554.600,"25/03/2025","14:55:54.600","N",48.840540216,2.586943824,144.424,3.71,8.82
1,GNSS,2,226554.700,"25/03/2025","14:55:54.700","N",48.840540185,2.586945195,144.538,3.71,8.82
1,GNSS,2,226554.800,"25/03/2025","14:55:54.800","N",48.840540216,2.586946896,144.622,3.71,8.82
1,GNSS,2,226554.900,"25/03/2025","14:55:54.900","N",48.840539002,2.586948146,144.759,3.71,8.82
1,GNSS,2,226555.000,"25/03/2025","14:55:55.000","N",48.840538793,2.586949837,144.703,3.71,8.82
1,GNSS,2,226555.100,"25/03/2025","14:55:55.100","F",48.840553344,2.586943625,143.527,4.42,5.91
1,GNSS,2,226555.200,"25/03/2025","14:55:55.200","F",48.840553309,2.586944801,143.549,4.42,5.91
1,GNSS,2,226555.300,"25/03/2025","14:55:55.300","F",48.840553512,2.586946617,143.638,4.42,5.91
1,GNSS,2,226555.400,"25/03/2025","14:55:55.400","F",48.840554297,2.586948922,143.641,4.42,5.91
1,GNSS,2,226555.500,"25/03/2025","14:55:55.500","F",48.840554502,2.586950789,143.607,4.42,5.91
1,GNSS,2,226555.600,"25/03/2025","14:55:55.600","N",48.840542642,2.586960928,144.280,5.21,5.35
1,GNSS,2,226555.700,"25/03/2025","14:55:55.700","N",48.840542621,2.586962776,144.323,5.21,5.35
1,GNSS,2,226555.800,"25/03/2025","14:55:55.800","N",48.840542527,2.586964623,144.361,5.21,5.35
1,GNSS,2,226555.900,"25/03/2025","14:55:55.900","N",48.840542671,2.586966537,144.343,5.21,5.35
1,GNSS,2,226556.000,"25/03/2025","14:55:56.000","N",48.840543009,2.586968525,144.313,5.21,5.35
1,GNSS,2,226556.100,"25/03/2025","14:55:56.100","N",48.840543211,2.586970420,144.330,5.21,5.35
1,GNSS,2,226556.200,"25/03/2025","14:55:56.200","N",48.840543626,2.586972132,144.344,5.13,5.33
1,GNSS,2,226556.300,"25/03/2025","14:55:56.300","N",48.840543735,2.586973837,144.367,4.90,5.26
1,GNSS,2,226556.400,"25/03/2025","14:55:56.400","N",48.840544209,2.586975384,144.368,4.52,5.13
1,GNSS,2,226556.500,"25/03/2025","14:55:56.500","N",48.840544482,2.586977413,144.424,3.99,4.88
1,GNSS,2,226556.600,"25/03/2025","14:55:56.600","N",48.840544710,2.586979083,144.327,3.30,4.45
1,GNSS,2,226556.700,"25/03/2025","14:55:56.700","N",48.840544835,2.586980653,144.343,3.02,4.63
1,GNSS,2,226556.800,"25/03/2025","14:55:56.800","N",48.840544824,2.586982269,144.326,2.76,4.77
1,GNSS,2,226556.900,"25/03/2025","14:55:56.900","N",48.840545007,2.586984057,144.353,2.51,4.89
1,GNSS,2,226557.000,"25/03/2025","14:55:57.000","N",48.840545406,2.586985810,144.310,2.28,4.98
1,GNSS,2,226557.100,"25/03/2025","14:55:57.100","N",48.840545762,2.586987892,144.313,1.44,1.96
1,GNSS,2,226557.200,"25/03/2025","14:55:57.200","N",48.840545847,2.586989543,144.318,1.44,1.96
1,GNSS,2,226557.300,"25/03/2025","14:55:57.300","N",48.840546206,2.586991390,144.347,1.44,1.96
1,GNSS,2,226557.400,"25/03/2025","14:55:57.400","N",48.840546375,2.586992975,144.358,1.44,1.96
1,GNSS,2,226557.500,"25/03/2025","14:55:57.500","N",48.840546659,2.586994795,144.396,1.44,1.96
1,GNSS,2,226557.600,"25/03/2025","14:55:57.600","N",48.840546812,2.586996549,144.382,1.44,1.96
1,GNSS,2,226557.700,"25/03/2025","14:55:57.700","N",48.840547038,2.586998177,144.378,1.47,2.03
1,GNSS,2,226557.800,"25/03/2025","14:55:57.800","N",48.840547117,2.586999793,144.368,1.56,2.24
1,GNSS,2,226557.900,"25/03/2025","14:55:57.900","N",48.840547147,2.587001404,144.418,1.71,2.54
1,GNSS,2,226558.000,"25/03/2025","14:55:58.000","N",48.840547563,2.587002989,144.374,1.90,2.91
1,GNSS,2,226558.100,"25/03/2025","14:55:58.100","N",48.840547603,2.587004847,144.405,2.12,3.32
1,GNSS,2,226558.200,"25/03/2025","14:55:58.200","N",48.840547963,2.587006794,144.403,2.29,3.64
1,GNSS,2,226558.300,"25/03/2025","14:55:58.300","N",48.840548342,2.587008873,144.436,2.34,3.76
1,GNSS,2,226558.400,"25/03/2025","14:55:58.400","N",48.840548172,2.587010612,144.457,2.28,3.71
1,GNSS,2,226558.500,"25/03/2025","14:55:58.500","N",48.840548185,2.587012706,144.494,2.12,3.46
1,GNSS,2,226558.600,"25/03/2025","14:55:58.600","N",48.840548179,2.587014661,144.454,1.83,2.99
1,GNSS,2,226558.700,"25/03/2025","14:55:58.700","N",48.840548586,2.587016882,144.428,1.82,3.01
1,GNSS,2,226558.800,"25/03/2025","14:55:58.800","N",48.840548689,2.587018977,144.437,1.79,3.06
1,GNSS,2,226558.900,"25/03/2025","14:55:58.900","N",48.840548350,2.587020944,144.464,1.74,3.15
1,GNSS,2,226559.000,"25/03/2025","14:55:59.000","N",48.840548200,2.587023038,144.464,1.68,3.26
1,GNSS,2,226559.100,"25/03/2025","14:55:59.100","N",48.840548028,2.587025130,144.484,1.60,3.40
1,GNSS,2,226559.200,"25/03/2025","14:55:59.200","N",48.840547621,2.587026920,144.518,1.51,3.55
1,GNSS,2,226559.300,"25/03/2025","14:55:59.300","N",48.840547570,2.587028559,144.532,1.45,3.68
1,GNSS,2,226559.400,"25/03/2025","14:55:59.400","N",48.840547466,2.587030283,144.576,1.44,3.79
1,GNSS,2,226559.500,"25/03/2025","14:55:59.500","N",48.840547401,2.587031973,144.589,1.47,3.87
1,GNSS,2,226559.600,"25/03/2025","14:55:59.600","N",48.840547460,2.587033776,144.572,1.56,3.93
1,GNSS,2,226559.700,"25/03/2025","14:55:59.700","N",48.840547904,2.587035526,144.579,1.67,3.95
1,GNSS,2,226559.800,"25/03/2025","14:55:59.800","N",48.840547768,2.587037511,144.573,1.77,3.91
1,GNSS,2,226559.900,"25/03/2025","14:55:59.900","N",48.840547584,2.587039452,144.591,1.86,3.82
1,GNSS,2,226560.000,"25/03/2025","14:56:00.000","N",48.840547858,2.587041258,144.602,1.91,3.66
1,GNSS,2,226560.100,"25/03/2025","14:56:00.100","N",48.840548068,2.587043199,144.604,1.94,3.44
1,GNSS,2,226560.200,"25/03/2025","14:56:00.200","N",48.840548039,2.587045174,144.590,1.93,3.34
1,GNSS,2,226560.300,"25/03/2025","14:56:00.300","N",48.840547857,2.587047132,144.570,1.93,3.24
1,GNSS,2,226560.400,"25/03/2025","14:56:00.400","N",48.840547620,2.587048929,144.542,1.92,3.13
1,GNSS,2,226560.500,"25/03/2025","14:56:00.500","N",48.840547518,2.587050543,144.524,1.92,3.02
1,GNSS,2,226560.600,"25/03/2025","14:56:00.600","N",48.840547272,2.587052577,144.530,1.92,2.91
1,GNSS,2,226560.700,"25/03/2025","14:56:00.700","N",48.840547627,2.587054292,144.440,1.99,3.00
1,GNSS,2,226560.800,"25/03/2025","14:56:00.800","N",48.840547400,2.587056240,144.451,2.13,3.24
1,GNSS,2,226560.900,"25/03/2025","14:56:00.900","N",48.840547807,2.587058360,144.518,2.34,3.61
1,GNSS,2,226561.000,"25/03/2025","14:56:01.000","N",48.840548537,2.587060146,144.541,2.60,4.06
1,GNSS,2,226561.100,"25/03/2025","14:56:01.100","N",48.840548617,2.587061538,144.540,2.90,4.58
1,GNSS,2,226561.200,"25/03/2025","14:56:01.200","N",48.840548648,2.587063492,144.569,3.13,5.00
1,GNSS,2,226561.300,"25/03/2025","14:56:01.300","N",48.840548840,2.587065161,144.656,3.23,5.22
1,GNSS,2,226561.400,"25/03/2025","14:56:01.400","N",48.840548962,2.587066910,144.693,3.22,5.27
1,GNSS,2,226561.500,"25/03/2025","14:56:01.500","N",48.840548843,2.587068879,144.684,3.10,5.13
1,GNSS,2,226561.600,"25/03/2025","14:56:01.600","N",48.840549194,2.587071016,144.712,2.90,4.77
1,GNSS,2,226561.700,"25/03/2025","14:56:01.700","N",48.840549391,2.587072834,144.640,2.78,4.78
1,GNSS,2,226561.800,"25/03/2025","14:56:01.800","N",48.840549769,2.587074449,144.585,2.64,4.78
1,GNSS,2,226561.900,"25/03/2025","14:56:01.900","N",48.840549652,2.587075819,144.569,2.49,4.77
1,GNSS,2,226562.000,"25/03/2025","14:56:02.000","N",48.840549907,2.587077436,144.523,2.31,4.75
1,GNSS,2,226562.100,"25/03/2025","14:56:02.100","N",48.840549532,2.587079154,144.449,2.10,4.73
1,GNSS,2,226562.200,"25/03/2025","14:56:02.200","N",48.840549867,2.587080578,144.376,2.10,4.78
1,GNSS,2,226562.300,"25/03/2025","14:56:02.300","N",48.840549892,2.587082246,144.325,2.14,4.84
1,GNSS,2,226562.400,"25/03/2025","14:56:02.400","N",48.840549952,2.587083645,144.259,2.22,4.90
1,GNSS,2,226562.500,"25/03/2025","14:56:02.500","N",48.840550023,2.587085225,144.226,2.35,4.98
1,GNSS,2,226562.600,"25/03/2025","14:56:02.600","N",48.840550108,2.587086777,144.184,2.52,5.06
1,GNSS,2,226562.700,"25/03/2025","14:56:02.700","N",48.840550224,2.587088114,144.186,2.60,5.15
1,GNSS,2,226562.800,"25/03/2025","14:56:02.800","N",48.840550407,2.587089440,144.129,2.61,5.20
1,GNSS,2,226562.900,"25/03/2025","14:56:02.900","N",48.840550605,2.587090625,144.045,2.56,5.21
1,GNSS,2,226563.000,"25/03/2025","14:56:03.000","N",48.840550660,2.587091659,144.001,2.45,5.17
1,GNSS,2,226563.100,"25/03/2025","14:56:03.100","N",48.840550753,2.587092916,143.996,1.61,2.58
1,GNSS,2,226563.200,"25/03/2025","14:56:03.200","N",48.840550761,2.587094167,143.956,1.61,2.58
1,GNSS,2,226563.300,"25/03/2025","14:56:03.300","N",48.840550725,2.587095717,143.936,1.61,2.58
1,GNSS,2,226563.400,"25/03/2025","14:56:03.400","N",48.840550920,2.587097445,143.975,1.61,2.58
1,GNSS,2,226563.500,"25/03/2025","14:56:03.500","N",48.840550837,2.587099258,144.021,1.61,2.58
1,GNSS,2,226563.600,"25/03/2025","14:56:03.600","N",48.840550764,2.587100586,144.021,1.61,2.58
1,GNSS,2,226563.700,"25/03/2025","14:56:03.700","N",48.840550754,2.587102270,144.076,1.62,2.60
1,GNSS,2,226563.800,"25/03/2025","14:56:03.800","N",48.840550818,2.587103994,144.037,1.66,2.66
1,GNSS,2,226563.900,"25/03/2025","14:56:03.900","N",48.840550566,2.587105998,144.019,1.74,2.74
1,GNSS,2,226564.000,"25/03/2025","14:56:04.000","N",48.840550480,2.587107586,143.963,1.85,2.85
1,GNSS,2,226564.100,"25/03/2025","14:56:04.100","N",48.840550513,2.587109200,143.946,2.44,5.29
1,GNSS,2,226564.200,"25/03/2025","14:56:04.200","N",48.840550166,2.587111085,143.923,2.44,5.29
1,GNSS,2,226564.300,"25/03/2025","14:56:04.300","N",48.840550389,2.587112618,143.860,2.44,5.29
1,GNSS,2,226564.400,"25/03/2025","14:56:04.400","N",48.840550698,2.587114260,143.769,2.44,5.29
1,GNSS,2,226564.500,"25/03/2025","14:56:04.500","N",48.840550618,2.587116381,143.745,2.44,5.29
1,GNSS,2,226564.600,"25/03/2025","14:56:04.600","N",48.840550868,2.587118274,143.675,2.44,5.29
1,GNSS,2,226564.700,"25/03/2025","14:56:04.700","N",48.840551160,2.587119992,143.599,2.42,5.30
1,GNSS,2,226564.800,"25/03/2025","14:56:04.800","N",48.840551694,2.587121908,143.486,2.38,5.31
1,GNSS,2,226564.900,"25/03/2025","14:56:04.900","N",48.840552053,2.587123791,143.381,2.31,5.32
1,GNSS,2,226565.000,"25/03/2025","14:56:05.000","N",48.840552386,2.587125838,143.253,2.22,5.34
1,GNSS,2,226565.100,"25/03/2025","14:56:05.100","N",48.840552547,2.587127646,143.150,2.09,5.36
1,GNSS,2,226565.200,"25/03/2025","14:56:05.200","N",48.840552632,2.587129329,143.106,2.04,5.43
1,GNSS,2,226565.300,"25/03/2025","14:56:05.300","N",48.840552742,2.587131279,143.051,2.05,5.51
1,GNSS,2,226565.400,"25/03/2025","14:56:05.400","N",48.840553166,2.587133365,142.999,2.12,5.58
1,GNSS,2,226565.500,"25/03/2025","14:56:05.500","N",48.840553313,2.587135357,142.881,2.25,5.66
1,GNSS,2,226565.600,"25/03/2025","14:56:05.600","N",48.840553656,2.587138114,142.813,2.35,7.23
1,GNSS,2,226565.700,"25/03/2025","14:56:05.700","N",48.840553872,2.587140071,142.826,2.35,7.23
1,GNSS,2,226565.800,"25/03/2025","14:56:05.800","N",48.840553736,2.587142000,142.875,2.35,7.23
1,GNSS,2,226565.900,"25/03/2025","14:56:05.900","N",48.840553924,2.587143974,142.853,2.35,7.23
1,GNSS,2,226566.000,"25/03/2025","14:56:06.000","N",48.840553907,2.587145969,142.803,2.35,7.23
1,GNSS,2,226566.100,"25/03/2025","14:56:06.100","N",48.840555303,2.587146784,142.904,3.26,5.74
1,GNSS,2,226566.200,"25/03/2025","14:56:06.200","N",48.840555494,2.587148774,142.944,3.26,5.74
1,GNSS,2,226566.300,"25/03/2025","14:56:06.300","N",48.840555782,2.587150322,142.963,3.26,5.74
1,GNSS,2,226566.400,"25/03/2025","14:56:06.400","N",48.840555815,2.587152071,142.968,3.26,5.74
1,GNSS,2,226566.500,"25/03/2025","14:56:06.500","N",48.840555900,2.587153921,142.941,3.26,5.74
1,GNSS,2,226566.600,"25/03/2025","14:56:06.600","N",48.840556221,2.587155432,142.946,3.26,5.74
1,GNSS,2,226566.700,"25/03/2025","14:56:06.700","N",48.840556314,2.587156983,142.940,3.25,5.70
1,GNSS,2,226566.800,"25/03/2025","14:56:06.800","N",48.840556546,2.587158654,142.919,3.20,5.57
1,GNSS,2,226566.900,"25/03/2025","14:56:06.900","N",48.840556974,2.587160284,142.860,3.12,5.34
1,GNSS,2,226567.000,"25/03/2025","14:56:07.000","N",48.840556951,2.587162172,142.855,3.00,5.01
1,GNSS,2,226567.100,"25/03/2025","14:56:07.100","N",48.840557303,2.587163905,142.800,2.82,4.56
1,GNSS,2,226567.200,"25/03/2025","14:56:07.200","N",48.840557396,2.587165551,142.758,2.78,4.56
1,GNSS,2,226567.300,"25/03/2025","14:56:07.300","N",48.840557270,2.587167234,142.737,2.72,4.58
1,GNSS,2,226567.400,"25/03/2025","14:56:07.400","N",48.840557463,2.587168976,142.741,2.64,4.61
1,GNSS,2,226567.500,"25/03/2025","14:56:07.500","N",48.840557284,2.587170706,142.700,2.56,4.66
1,GNSS,2,226567.600,"25/03/2025","14:56:07.600","N",48.840557251,2.587172652,142.670,2.46,4.72
1,GNSS,2,226567.700,"25/03/2025","14:56:07.700","N",48.840557711,2.587174403,142.670,2.43,4.79
1,GNSS,2,226567.800,"25/03/2025","14:56:07.800","N",48.840557728,2.587176026,142.629,2.51,4.83
1,GNSS,2,226567.900,"25/03/2025","14:56:07.900","N",48.840557500,2.587177904,142.574,2.68,4.82
1,GNSS,2,226568.000,"25/03/2025","14:56:08.000","N",48.840557542,2.587179766,142.484,2.92,4.79
1,GNSS,2,226568.100,"25/03/2025","14:56:08.100","N",48.840557410,2.587181565,142.407,3.22,4.72
1,GNSS,2,226568.200,"25/03/2025","14:56:08.200","N",48.840557225,2.587183403,142.372,3.35,4.70
1,GNSS,2,226568.300,"25/03/2025","14:56:08.300","N",48.840557166,2.587185451,142.337,3.37,4.64
1,GNSS,2,226568.400,"25/03/2025","14:56:08.400","N",48.840557222,2.587187221,142.284,3.27,4.53
1,GNSS,2,226568.500,"25/03/2025","14:56:08.500","N",48.840557202,2.587188915,142.264,3.06,4.38
1,GNSS,2,226568.600,"25/03/2025","14:56:08.600","N",48.840557415,2.587190602,142.250,2.69,4.18
1,GNSS,2,226568.700,"25/03/2025","14:56:08.700","N",48.840557643,2.587192073,142.241,2.58,4.14
1,GNSS,2,226568.800,"25/03/2025","14:56:08.800","N",48.840557844,2.587193627,142.229,2.49,4.11
1,GNSS,2,226568.900,"25/03/2025","14:56:08.900","N",48.840557781,2.587195264,142.234,2.42,4.09
1,GNSS,2,226569.000,"25/03/2025","14:56:09.000","N",48.840557792,2.587196868,142.226,2.38,4.08
1,GNSS,2,226569.100,"25/03/2025","14:56:09.100","N",48.840557384,2.587198332,142.245,2.37,4.08
1,GNSS,2,226569.200,"25/03/2025","14:56:09.200","N",48.840557729,2.587200316,142.204,2.41,4.03
1,GNSS,2,226569.300,"25/03/2025","14:56:09.300","N",48.840557547,2.587201862,142.276,2.45,3.88
1,GNSS,2,226569.400,"25/03/2025","14:56:09.400","N",48.840557363,2.587203486,142.326,2.48,3.65
1,GNSS,2,226569.500,"25/03/2025","14:56:09.500","N",48.840557467,2.587205371,142.354,2.46,3.33
1,GNSS,2,226569.600,"25/03/2025","14:56:09.600","N",48.840557715,2.587206784,142.453,2.37,2.91
1,GNSS,2,226569.700,"25/03/2025","14:56:09.700","N",48.840558037,2.587208438,142.533,2.40,2.97
1,GNSS,2,226569.800,"25/03/2025","14:56:09.800","N",48.840558623,2.587209702,142.595,2.47,3.14
1,GNSS,2,226569.900,"25/03/2025","14:56:09.900","N",48.840559036,2.587211229,142.619,2.57,3.41
1,GNSS,2,226570.000,"25/03/2025","14:56:10.000","N",48.840559478,2.587212992,142.602,2.68,3.78
1,GNSS,2,226570.100,"25/03/2025","14:56:10.100","N",48.840559679,2.587214910,142.604,2.78,4.23
1,GNSS,2,226570.200,"25/03/2025","14:56:10.200","N",48.840559586,2.587216621,142.538,2.83,4.64
1,GNSS,2,226570.300,"25/03/2025","14:56:10.300","N",48.840559534,2.587218597,142.474,2.88,4.87
1,GNSS,2,226570.400,"25/03/2025","14:56:10.400","N",48.840559487,2.587220463,142.447,2.93,4.93
1,GNSS,2,226570.500,"25/03/2025","14:56:10.500","N",48.840560107,2.587222533,142.447,3.01,4.84
1,GNSS,2,226570.600,"25/03/2025","14:56:10.600","N",48.840559908,2.587224484,142.466,3.10,4.58
1,GNSS,2,226570.700,"25/03/2025","14:56:10.700","N",48.840559974,2.587226544,142.476,3.08,4.43
1,GNSS,2,226570.800,"25/03/2025","14:56:10.800","N",48.840560565,2.587228864,142.574,3.04,4.27
1,GNSS,2,226570.900,"25/03/2025","14:56:10.900","N",48.840561242,2.587230541,142.646,2.99,4.11
1,GNSS,2,226571.000,"25/03/2025","14:56:11.000","N",48.840562263,2.587232156,142.665,2.91,3.95
1,GNSS,2,226571.100,"25/03/2025","14:56:11.100","N",48.840563153,2.587234511,142.550,2.81,3.78
1,GNSS,2,226571.200,"25/03/2025","14:56:11.200","N",48.840563787,2.587236505,142.576,2.74,3.72
1,GNSS,2,226571.300,"25/03/2025","14:56:11.300","N",48.840564414,2.587238366,142.625,2.67,3.68
1,GNSS,2,226571.400,"25/03/2025","14:56:11.400","N",48.840564807,2.587240623,142.687,2.60,3.67
1,GNSS,2,226571.500,"25/03/2025","14:56:11.500","N",48.840564383,2.587243361,142.680,2.55,3.67
1,GNSS,2,226571.600,"25/03/2025","14:56:11.600","N",48.840564620,2.587245633,142.688,2.53,3.68
1,GNSS,2,226571.700,"25/03/2025","14:56:11.700","N",48.840564310,2.587248356,142.626,2.64,3.91
1,GNSS,2,226571.800,"25/03/2025","14:56:11.800","N",48.840564276,2.587250602,142.661,2.78,4.21
1,GNSS,2,226571.900,"25/03/2025","14:56:11.900","N",48.840564064,2.587252841,142.640,2.95,4.55
1,GNSS,2,226572.000,"25/03/2025","14:56:12.000","N",48.840563639,2.587254289,142.802,3.14,4.93
1,GNSS,2,226572.100,"25/03/2025","14:56:12.100","N",48.840562901,2.587256092,142.994,3.37,5.33
1,GNSS,2,226572.200,"25/03/2025","14:56:12.200","N",48.840562110,2.587257880,143.040,3.65,5.75
1,GNSS,2,226572.300,"25/03/2025","14:56:12.300","N",48.840561700,2.587259478,143.223,4.02,6.17
1,GNSS,2,226572.400,"25/03/2025","14:56:12.400","N",48.840561039,2.587261447,143.322,4.46,6.59
1,GNSS,2,226572.500,"25/03/2025","14:56:12.500","N",48.840560155,2.587263012,143.385,4.97,7.01
1,GNSS,2,226572.600,"25/03/2025","14:56:12.600","N",48.840560151,2.587264981,143.401,3.08,2.75
1,GNSS,2,226572.700,"25/03/2025","14:56:12.700","N",48.840560334,2.587266928,143.441,3.08,2.75
1,GNSS,2,226572.800,"25/03/2025","14:56:12.800","N",48.840560264,2.587269004,143.408,3.08,2.75
1,GNSS,2,226572.900,"25/03/2025","14:56:12.900","N",48.840560564,2.587270891,143.421,3.08,2.75
1,GNSS,2,226573.000,"25/03/2025","14:56:13.000","N",48.840560697,2.587272799,143.445,3.08,2.75
1,GNSS,2,226573.100,"25/03/2025","14:56:13.100","N",48.840560522,2.587274622,143.425,3.08,2.75
1,GNSS,2,226573.200,"25/03/2025","14:56:13.200","N",48.840560486,2.587276770,143.435,3.05,2.74
