1,GNSS,2,219344.600,"25/03/2025","12:55:44.600","R",48.840537410,2.586365447,143.096,0.05,0.08
1,GNSS,2,219344.700,"25/03/2025","12:55:44.700","R",48.840536654,2.586366709,143.132,0.05,0.08
1,GNSS,2,219344.800,"25/03/2025","12:55:44.800","R",48.840535877,2.586368224,143.105,0.05,0.08
1,GNSS,2,219344.900,"25/03/2025","12:55:44.900","R",48.840535162,2.586369648,143.082,0.05,0.08
1,GNSS,2,219345.000,"25/03/2025","12:55:45.000","R",48.840534376,2.586371058,143.090,0.05,0.08
1,GNSS,2,219345.100,"25/03/2025","12:55:45.100","R",48.840533568,2.586372473,143.111,0.05,0.09
1,GNSS,2,219345.200,"25/03/2025","12:55:45.200","R",48.840532918,2.586373991,143.106,0.05,0.09
1,GNSS,2,219345.300,"25/03/2025","12:55:45.300","R",48.840532259,2.586375550,143.104,0.05,0.08
1,GNSS,2,219345.400,"25/03/2025","12:55:45.400","R",48.840531545,2.586377181,143.084,0.05,0.08
1,GNSS,2,219345.500,"25/03/2025","12:55:45.500","R",48.840530790,2.586378778,143.054,0.05,0.08
1,GNSS,2,219345.600,"25/03/2025","12:55:45.600","R",48.840530015,2.586380119,143.038,0.05,0.09
1,GNSS,2,219345.700,"25/03/2025","12:55:45.700","R",48.840529312,2.586381611,143.055,0.05,0.08
1,GNSS,2,219345.800,"25/03/2025","12:55:45.800","R",48.840528681,2.586383210,143.086,0.05,0.08
1,GNSS,2,219345.900,"25/03/2025","12:55:45.900","R",48.840528090,2.586384817,143.077,0.05,0.08
1,GNSS,2,219346.000,"25/03/2025","12:55:46.000","R",48.840527540,2.586386348,143.069,0.05,0.08
1,GNSS,2,219346.100,"25/03/2025","12:55:46.100","R",48.840527082,2.586387894,143.067,0.05,0.08
1,GNSS,2,219346.200,"25/03/2025","12:55:46.200","R",48.840526574,2.586389489,143.094,0.05,0.08
1,GNSS,2,219346.300,"25/03/2025","12:55:46.300","R",48.840526059,2.586391026,143.122,0.05,0.09
1,GNSS,2,219346.400,"25/03/2025","12:55:46.400","R",48.840525516,2.586392507,143.116,0.05,0.09
1,GNSS,2,219346.500,"25/03/2025","12:55:46.500","R",48.840524916,2.586393896,143.095,0.05,0.09
1,GNSS,2,219346.600,"25/03/2025","12:55:46.600","R",48.840524251,2.586395498,143.071,0.05,0.09
1,GNSS,2,219346.700,"25/03/2025","12:55:46.700","R",48.840523797,2.586397139,143.079,0.05,0.09
1,GNSS,2,219346.800,"25/03/2025","12:55:46.800","R",48.840523495,2.586398833,143.104,0.05,0.09
1,GNSS,2,219346.900,"25/03/2025","12:55:46.900","R",48.840523282,2.586400506,143.094,0.05,0.09
1,GNSS,2,219347.000,"25/03/2025","12:55:47.000","R",48.840522984,2.586402192,143.081,0.05,0.09
1,GNSS,2,219347.100,"25/03/2025","12:55:47.100","R",48.840522643,2.586403967,143.070,0.05,0.09
1,GNSS,2,219347.200,"25/03/2025","12:55:47.200","R",48.840522413,2.586405926,143.083,0.05,0.09
1,GNSS,2,219347.300,"25/03/2025","12:55:47.300","R",48.840522096,2.586407772,143.096,0.05,0.09
1,GNSS,2,219347.400,"25/03/2025","12:55:47.400","R",48.840521840,2.586409600,143.115,0.05,0.09
1,GNSS,2,219347.500,"25/03/2025","12:55:47.500","R",48.840521654,2.586411621,143.100,0.05,0.09
1,GNSS,2,219347.600,"25/03/2025","12:55:47.600","R",48.840521518,2.586413783,143.075,0.05,0.09
1,GNSS,2,219347.700,"25/03/2025","12:55:47.700","R",48.840521318,2.586415817,143.082,0.05,0.09
1,GNSS,2,219347.800,"25/03/2025","12:55:47.800","R",48.840521215,2.586417591,143.102,0.05,0.09
1,GNSS,2,219347.900,"25/03/2025","12:55:47.900","R",48.840521120,2.586419536,143.125,0.05,0.09
1,GNSS,2,219348.000,"25/03/2025","12:55:48.000","R",48.840521133,2.586421507,143.125,0.05,0.09
1,GNSS,2,219348.100,"25/03/2025","12:55:48.100","R",48.840521230,2.586423366,143.104,0.05,0.09
1,GNSS,2,219348.200,"25/03/2025","12:55:48.200","R",48.840521279,2.586424994,143.107,0.05,0.09
1,GNSS,2,219348.300,"25/03/2025","12:55:48.300","R",48.840521363,2.586426548,143.118,0.05,0.09
1,GNSS,2,219348.400,"25/03/2025","12:55:48.400","R",48.840521425,2.586428351,143.138,0.05,0.09
1,GNSS,2,219348.500,"25/03/2025","12:55:48.500","R",48.840521577,2.586430314,143.130,0.05,0.09
1,GNSS,2,219348.600,"25/03/2025","12:55:48.600","R",48.840521627,2.586432351,143.114,0.05,0.09
1,GNSS,2,219348.700,"25/03/2025","12:55:48.700","R",48.840521613,2.586434236,143.101,0.05,0.09
1,GNSS,2,219348.800,"25/03/2025","12:55:48.800","R",48.840521628,2.586436008,143.122,0.05,0.09
1,GNSS,2,219348.900,"25/03/2025","12:55:48.900","R",48.840521728,2.586437734,143.135,0.05,0.09
1,GNSS,2,219349.000,"25/03/2025","12:55:49.000","R",48.840521913,2.586439492,143.142,0.05,0.09
1,GNSS,2,219349.100,"25/03/2025","12:55:49.100","R",48.840522031,2.586441115,143.123,0.05,0.09
1,GNSS,2,219349.200,"25/03/2025","12:55:49.200","R",48.840522148,2.586442809,143.132,0.05,0.09
1,GNSS,2,219349.300,"25/03/2025","12:55:49.300","R",48.840522404,2.586444505,143.122,0.05,0.09
1,GNSS,2,219349.400,"25/03/2025","12:55:49.400","R",48.840522586,2.586446266,143.143,0.05,0.09
1,GNSS,2,219349.500,"25/03/2025","12:55:49.500","R",48.840522817,2.586448052,143.156,0.05,0.09
1,GNSS,2,219349.600,"25/03/2025","12:55:49.600","R",48.840522970,2.586449723,143.162,0.05,0.09
1,GNSS,2,219349.700,"25/03/2025","12:55:49.700","R",48.840522989,2.586451415,143.146,0.05,0.09
1,GNSS,2,219349.800,"25/03/2025","12:55:49.800","R",48.840522991,2.586453113,143.134,0.05,0.09
1,GNSS,2,219349.900,"25/03/2025","12:55:49.900","R",48.840523062,2.586454824,143.163,0.05,0.09
1,GNSS,2,219350.000,"25/03/2025","12:55:50.000","R",48.840523197,2.586456534,143.183,0.05,0.09
1,GNSS,2,219350.100,"25/03/2025","12:55:50.100","R",48.840523315,2.586458338,143.184,0.05,0.09
1,GNSS,2,219350.200,"25/03/2025","12:55:50.200","R",48.840523369,2.586460188,143.171,0.05,0.09
1,GNSS,2,219350.300,"25/03/2025","12:55:50.300","R",48.840523499,2.586462280,143.168,0.05,0.09
1,GNSS,2,219350.400,"25/03/2025","12:55:50.400","R",48.840523660,2.586464137,143.184,0.05,0.09
1,GNSS,2,219350.500,"25/03/2025","12:55:50.500","R",48.840523800,2.586465881,143.182,0.05,0.09
1,GNSS,2,219350.600,"25/03/2025","12:55:50.600","R",48.840523912,2.586467528,143.178,0.05,0.09
1,GNSS,2,219350.700,"25/03/2025","12:55:50.700","R",48.840523933,2.586469220,143.174,0.05,0.10
1,GNSS,2,219350.800,"25/03/2025","12:55:50.800","R",48.840524001,2.586470865,143.186,0.05,0.10
1,GNSS,2,219350.900,"25/03/2025","12:55:50.900","R",48.840524080,2.586472613,143.190,0.05,0.10
1,GNSS,2,219351.000,"25/03/2025","12:55:51.000","R",48.840524073,2.586474225,143.202,0.05,0.10
1,GNSS,2,219351.100,"25/03/2025","12:55:51.100","R",48.840524264,2.586475919,143.186,0.05,0.10
1,GNSS,2,219351.200,"25/03/2025","12:55:51.200","R",48.840524294,2.586477578,143.186,0.05,0.10
1,GNSS,2,219351.300,"25/03/2025","12:55:51.300","R",48.840524372,2.586479249,143.186,0.05,0.10
1,GNSS,2,219351.400,"25/03/2025","12:55:51.400","R",48.840524518,2.586480784,143.172,0.05,0.10
1,GNSS,2,219351.500,"25/03/2025","12:55:51.500","R",48.840524572,2.586482394,143.188,0.05,0.11
1,GNSS,2,219351.600,"25/03/2025","12:55:51.600","R",48.840524806,2.586484076,143.214,0.05,0.11
1,GNSS,2,219351.700,"25/03/2025","12:55:51.700","R",48.840524969,2.586485619,143.220,0.05,0.11
1,GNSS,2,219351.800,"25/03/2025","12:55:51.800","R",48.840525050,2.586487230,143.222,0.05,0.11
1,GNSS,2,219351.900,"25/03/2025","12:55:51.900","R",48.840525096,2.586488784,143.236,0.05,0.11
1,GNSS,2,219352.000,"25/03/2025","12:55:52.000","R",48.840525058,2.586490433,143.223,0.05,0.11
1,GNSS,2,219352.100,"25/03/2025","12:55:52.100","R",48.840525052,2.586491837,143.225,0.05,0.11
1,GNSS,2,219352.200,"25/03/2025","12:55:52.200","R",48.840525209,2.586493460,143.256,0.05,0.11
1,GNSS,2,219352.300,"25/03/2025","12:55:52.300","R",48.840525259,2.586495217,143.247,0.05,0.11
1,GNSS,2,219352.400,"25/03/2025","12:55:52.400","R",48.840525329,2.586496856,143.209,0.05,0.11
1,GNSS,2,219352.500,"25/03/2025","12:55:52.500","R",48.840525310,2.586498479,143.226,0.05,0.11
1,GNSS,2,219352.600,"25/03/2025","12:55:52.600","R",48.840525369,2.586499909,143.195,0.06,0.11
1,GNSS,2,219352.700,"25/03/2025","12:55:52.700","R",48.840525435,2.586501590,143.232,0.05,0.10
1,GNSS,2,219352.800,"25/03/2025","12:55:52.800","R",48.840525447,2.586503237,143.252,0.05,0.09
1,GNSS,2,219352.900,"25/03/2025","12:55:52.900","R",48.840525440,2.586505123,143.234,0.05,0.09
1,GNSS,2,219353.000,"25/03/2025","12:55:53.000","R",48.840525404,2.586506969,143.223,0.05,0.09
1,GNSS,2,219353.100,"25/03/2025","12:55:53.100","R",48.840525460,2.586508874,143.206,0.05,0.09
1,GNSS,2,219353.200,"25/03/2025","12:55:53.200","R",48.840525478,2.586510659,143.234,0.05,0.09
1,GNSS,2,219353.300,"25/03/2025","12:55:53.300","R",48.840525587,2.586512299,143.255,0.05,0.09
1,GNSS,2,219353.400,"25/03/2025","12:55:53.400","R",48.840525654,2.586513830,143.247,0.05,0.09
1,GNSS,2,219353.500,"25/03/2025","12:55:53.500","R",48.840525678,2.586515396,143.247,0.05,0.09
1,GNSS,2,219353.600,"25/03/2025","12:55:53.600","R",48.840525774,2.586516756,143.270,0.05,0.09
1,GNSS,2,219353.700,"25/03/2025","12:55:53.700","R",48.840525852,2.586518218,143.281,0.05,0.09
1,GNSS,2,219353.800,"25/03/2025","12:55:53.800","R",48.840525963,2.586519651,143.311,0.05,0.09
1,GNSS,2,219353.900,"25/03/2025","12:55:53.900","R",48.840525935,2.586521285,143.317,0.05,0.09
1,GNSS,2,219354.000,"25/03/2025","12:55:54.000","R",48.840525958,2.586522879,143.288,0.05,0.09
1,GNSS,2,219354.100,"25/03/2025","12:55:54.100","R",48.840526005,2.586524399,143.273,0.05,0.09
1,GNSS,2,219354.200,"25/03/2025","12:55:54.200","R",48.840525987,2.586525884,143.299,0.05,0.09
1,GNSS,2,219354.300,"25/03/2025","12:55:54.300","R",48.840526077,2.586527592,143.283,0.05,0.10
1,GNSS,2,219354.400,"25/03/2025","12:55:54.400","R",48.840526182,2.586529094,143.308,0.05,0.10
1,GNSS,2,219354.500,"25/03/2025","12:55:54.500","R",48.840526236,2.586530661,143.309,0.05,0.10
1,GNSS,2,219354.600,"25/03/2025","12:55:54.600","R",48.840526384,2.586532211,143.275,0.05,0.10
1,GNSS,2,219354.700,"25/03/2025","12:55:54.700","R",48.840526680,2.586533649,143.242,0.05,0.10
1,GNSS,2,219354.800,"25/03/2025","12:55:54.800","R",48.840526782,2.586535023,143.260,0.05,0.10
1,GNSS,2,219354.900,"25/03/2025","12:55:54.900","R",48.840526883,2.586536513,143.263,0.05,0.10
1,GNSS,2,219355.000,"25/03/2025","12:55:55.000","R",48.840527068,2.586537913,143.289,0.05,0.10
1,GNSS,2,219355.100,"25/03/2025","12:55:55.100","R",48.840527252,2.586539902,143.244,0.05,0.11
1,GNSS,2,219355.200,"25/03/2025","12:55:55.200","R",48.840527345,2.586541659,143.216,0.06,0.11
1,GNSS,2,219355.300,"25/03/2025","12:55:55.300","R",48.840527578,2.586543351,143.186,0.06,0.11
1,GNSS,2,219355.400,"25/03/2025","12:55:55.400","R",48.840527503,2.586544717,143.241,0.06,0.11
1,GNSS,2,219355.500,"25/03/2025","12:55:55.500","R",48.840527664,2.586546354,143.237,0.06,0.11
1,GNSS,2,219355.600,"25/03/2025","12:55:55.600","R",48.840527820,2.586547897,143.197,0.06,0.11
1,GNSS,2,219355.700,"25/03/2025","12:55:55.700","R",48.840527716,2.586549362,143.253,0.06,0.11
1,GNSS,2,219355.800,"25/03/2025","12:55:55.800","R",48.840527818,2.586550907,143.235,0.06,0.12
1,GNSS,2,219355.900,"25/03/2025","12:55:55.900","R",48.840527832,2.586552821,143.252,0.06,0.12
1,GNSS,2,219356.000,"25/03/2025","12:55:56.000","R",48.840527745,2.586554325,143.265,0.07,0.12
1,GNSS,2,219356.100,"25/03/2025","12:55:56.100","R",48.840528162,2.586555870,143.328,0.07,0.13
1,GNSS,2,219356.200,"25/03/2025","12:55:56.200","R",48.840528183,2.586558051,143.296,0.07,0.12
1,GNSS,2,219356.300,"25/03/2025","12:55:56.300","R",48.840528178,2.586559840,143.246,0.07,0.11
1,GNSS,2,219356.400,"25/03/2025","12:55:56.400","R",48.840528230,2.586562218,143.215,0.07,0.11
1,GNSS,2,219356.500,"25/03/2025","12:55:56.500","R",48.840527886,2.586563679,143.280,0.07,0.11
1,GNSS,2,219356.600,"25/03/2025","12:55:56.600","R",48.840527909,2.586565454,143.294,0.06,0.11
1,GNSS,2,219356.700,"25/03/2025","12:55:56.700","R",48.840528014,2.586567556,143.284,0.06,0.11
1,GNSS,2,219356.800,"25/03/2025","12:55:56.800","R",48.840528149,2.586569543,143.224,0.06,0.11
1,GNSS,2,219356.900,"25/03/2025","12:55:56.900","R",48.840528127,2.586571334,143.192,0.06,0.11
1,GNSS,2,219357.000,"25/03/2025","12:55:57.000","R",48.840528274,2.586573317,143.145,0.06,0.11
1,GNSS,2,219357.100,"25/03/2025","12:55:57.100","R",48.840528286,2.586574801,143.258,0.06,0.11
1,GNSS,2,219357.200,"25/03/2025","12:55:57.200","R",48.840528388,2.586576981,143.231,0.06,0.11
1,GNSS,2,219357.300,"25/03/2025","12:55:57.300","R",48.840528478,2.586578669,143.231,0.06,0.11
1,GNSS,2,219357.400,"25/03/2025","12:55:57.400","R",48.840528471,2.586580569,143.192,0.06,0.11
1,GNSS,2,219357.500,"25/03/2025","12:55:57.500","R",48.840528356,2.586582262,143.196,0.07,0.11
1,GNSS,2,219357.600,"25/03/2025","12:55:57.600","R",48.840528421,2.586583883,143.213,0.07,0.10
1,GNSS,2,219357.700,"25/03/2025","12:55:57.700","R",48.840528410,2.586585299,143.254,0.07,0.10
1,GNSS,2,219357.800,"25/03/2025","12:55:57.800","R",48.840528333,2.586586968,143.266,0.07,0.10
1,GNSS,2,219357.900,"25/03/2025","12:55:57.900","R",48.840528615,2.586588844,143.211,0.07,0.10
1,GNSS,2,219358.000,"25/03/2025","12:55:58.000","R",48.840528574,2.586590119,143.211,0.07,0.10
1,GNSS,2,219358.100,"25/03/2025","12:55:58.100","R",48.840528490,2.586592024,143.250,0.06,0.09
1,GNSS,2,219358.200,"25/03/2025","12:55:58.200","R",48.840528425,2.586594187,143.257,0.06,0.10
1,GNSS,2,219358.300,"25/03/2025","12:55:58.300","R",48.840528542,2.586595829,143.244,0.06,0.11
1,GNSS,2,219358.400,"25/03/2025","12:55:58.400","R",48.840528665,2.586597780,143.224,0.07,0.12
1,GNSS,2,219358.500,"25/03/2025","12:55:58.500","R",48.840528765,2.586599613,143.197,0.07,0.14
1,GNSS,2,219358.600,"25/03/2025","12:55:58.600","R",48.840528808,2.586601208,143.209,0.07,0.16
1,GNSS,2,219358.700,"25/03/2025","12:55:58.700","R",48.840528916,2.586602799,143.206,0.07,0.17
1,GNSS,2,219358.800,"25/03/2025","12:55:58.800","R",48.840528830,2.586604502,143.213,0.07,0.18
1,GNSS,2,219358.900,"25/03/2025","12:55:58.900","R",48.840528894,2.586606590,143.164,0.07,0.17
1,GNSS,2,219359.000,"25/03/2025","12:55:59.000","R",48.840529042,2.586608449,143.081,0.07,0.16
1,GNSS,2,219359.100,"25/03/2025","12:55:59.100","R",48.840529266,2.586610178,143.077,0.06,0.13
1,GNSS,2,219359.200,"25/03/2025","12:55:59.200","R",48.840529330,2.586611751,143.134,0.06,0.13
1,GNSS,2,219359.300,"25/03/2025","12:55:59.300","R",48.840529380,2.586613403,143.186,0.06,0.12
1,GNSS,2,219359.400,"25/03/2025","12:55:59.400","R",48.840529478,2.586615202,143.134,0.06,0.11
1,GNSS,2,219359.500,"25/03/2025","12:55:59.500","R",48.840529398,2.586616847,143.125,0.06,0.11
1,GNSS,2,219359.600,"25/03/2025","12:55:59.600","R",48.840529354,2.586618379,143.146,0.06,0.10
1,GNSS,2,219359.700,"25/03/2025","12:55:59.700","R",48.840529206,2.586619956,143.154,0.06,0.10
1,GNSS,2,219359.800,"25/03/2025","12:55:59.800","R",48.840529362,2.586621912,143.186,0.06,0.10
1,GNSS,2,219359.900,"25/03/2025","12:55:59.900","R",48.840529559,2.586623741,143.140,0.06,0.09
1,GNSS,2,219360.000,"25/03/2025","12:56:00.000","R",48.840529750,2.586625513,143.076,0.06,0.09
1,GNSS,2,219360.100,"25/03/2025","12:56:00.100","R",48.840529906,2.586626807,143.093,0.06,0.09
1,GNSS,2,219360.200,"25/03/2025","12:56:00.200","R",48.840530040,2.586628436,143.159,0.07,0.09
1,GNSS,2,219360.300,"25/03/2025","12:56:00.300","R",48.840529801,2.586630369,143.172,0.07,0.11
1,GNSS,2,219360.400,"25/03/2025","12:56:00.400","R",48.840529528,2.586631580,143.149,0.07,0.11
1,GNSS,2,219360.500,"25/03/2025","12:56:00.500","F",48.840529761,2.586633364,143.114,0.08,0.10
1,GNSS,2,219360.600,"25/03/2025","12:56:00.600","R",48.840530053,2.586635118,143.176,0.08,0.10
1,GNSS,2,219360.700,"25/03/2025","12:56:00.700","R",48.840530162,2.586637094,143.214,0.08,0.10
1,GNSS,2,219360.800,"25/03/2025","12:56:00.800","R",48.840529919,2.586638425,143.298,0.08,0.10
1,GNSS,2,219360.900,"25/03/2025","12:56:00.900","R",48.840529937,2.586640223,143.326,0.08,0.10
1,GNSS,2,219361.000,"25/03/2025","12:56:01.000","R",48.840530201,2.586642380,143.293,0.08,0.10
1,GNSS,2,219361.100,"25/03/2025","12:56:01.100","R",48.840530677,2.586644265,143.209,0.08,0.10
1,GNSS,2,219361.200,"25/03/2025","12:56:01.200","R",48.840530787,2.586645755,143.195,0.08,0.10
1,GNSS,2,219361.300,"25/03/2025","12:56:01.300","R",48.840530992,2.586647444,143.202,0.08,0.10
1,GNSS,2,219361.400,"25/03/2025","12:56:01.400","R",48.840531211,2.586649209,143.182,0.08,0.10
1,GNSS,2,219361.500,"25/03/2025","12:56:01.500","R",48.840531286,2.586650992,143.164,0.08,0.11
1,GNSS,2,219361.600,"25/03/2025","12:56:01.600","R",48.840531115,2.586652848,143.143,0.07,0.10
1,GNSS,2,219361.700,"25/03/2025","12:56:01.700","R",48.840531241,2.586654855,143.128,0.07,0.10
1,GNSS,2,219361.800,"25/03/2025","12:56:01.800","R",48.840531361,2.586656635,143.124,0.07,0.10
1,GNSS,2,219361.900,"25/03/2025","12:56:01.900","R",48.840531527,2.586658587,143.122,0.07,0.10
1,GNSS,2,219362.000,"25/03/2025","12:56:02.000","R",48.840531559,2.586660243,143.140,0.07,0.10
1,GNSS,2,219362.100,"25/03/2025","12:56:02.100","R",48.840531870,2.586662691,143.106,0.07,0.10
1,GNSS,2,219362.200,"25/03/2025","12:56:02.200","R",48.840531969,2.586664547,143.085,0.07,0.10
1,GNSS,2,219362.300,"25/03/2025","12:56:02.300","R",48.840532329,2.586666334,143.089,0.08,0.11
1,GNSS,2,219362.400,"25/03/2025","12:56:02.400","R",48.840532148,2.586667958,143.092,0.08,0.11
1,GNSS,2,219362.500,"25/03/2025","12:56:02.500","R",48.840532399,2.586670251,143.089,0.08,0.11
1,GNSS,2,219362.600,"25/03/2025","12:56:02.600","R",48.840532028,2.586671397,143.069,0.08,0.11
1,GNSS,2,219362.700,"25/03/2025","12:56:02.700","R",48.840532452,2.586673943,143.069,0.08,0.11
1,GNSS,2,219362.800,"25/03/2025","12:56:02.800","R",48.840532490,2.586676309,143.034,0.09,0.11
1,GNSS,2,219362.900,"25/03/2025","12:56:02.900","R",48.840532731,2.586678076,143.046,0.09,0.11
1,GNSS,2,219363.000,"25/03/2025","12:56:03.000","R",48.840532898,2.586680008,143.066,0.10,0.11
1,GNSS,2,219363.100,"25/03/2025","12:56:03.100","R",48.840532889,2.586681140,143.091,0.12,0.13
1,GNSS,2,219363.200,"25/03/2025","12:56:03.200","R",48.840532922,2.586682787,143.064,0.12,0.13
1,GNSS,2,219363.300,"25/03/2025","12:56:03.300","R",48.840533039,2.586684866,143.115,0.12,0.13
1,GNSS,2,219363.400,"25/03/2025","12:56:03.400","R",48.840533429,2.586686912,143.066,0.12,0.13
1,GNSS,2,219363.500,"25/03/2025","12:56:03.500","R",48.840533302,2.586688761,143.055,0.11,0.12
1,GNSS,2,219363.600,"25/03/2025","12:56:03.600","F",48.840533233,2.586690384,143.058,0.60,0.79
1,GNSS,2,219363.700,"25/03/2025","12:56:03.700","F",48.840533443,2.586691850,143.047,0.61,0.79
1,GNSS,2,219363.800,"25/03/2025","12:56:03.800","F",48.840532784,2.586692933,143.079,0.61,0.80
1,GNSS,2,219363.900,"25/03/2025","12:56:03.900","F",48.840532949,2.586695791,142.999,0.61,0.80
1,GNSS,2,219364.000,"25/03/2025","12:56:04.000","F",48.840533199,2.586700015,142.745,0.61,0.80
1,GNSS,2,219364.100,"25/03/2025","12:56:04.100","N",48.840533252,2.586698677,142.684,2.23,2.62
1,GNSS,2,219364.200,"25/03/2025","12:56:04.200","N",48.840533258,2.586700368,142.683,2.23,2.62
1,GNSS,2,219364.300,"25/03/2025","12:56:04.300","N",48.840533548,2.586702069,142.609,2.23,2.62
1,GNSS,2,219364.400,"25/03/2025","12:56:04.400","N",48.840533618,2.586704110,142.618,2.23,2.62
1,GNSS,2,219364.500,"25/03/2025","12:56:04.500","N",48.840533490,2.586705553,142.659,2.23,2.62
1,GNSS,2,219364.600,"25/03/2025","12:56:04.600","F",48.840533958,2.586709719,142.963,1.22,1.32
1,GNSS,2,219364.700,"25/03/2025","12:56:04.700","F",48.840533923,2.586711160,142.966,1.22,1.32
1,GNSS,2,219364.800,"25/03/2025","12:56:04.800","F",48.840533763,2.586712389,143.041,1.22,1.32
1,GNSS,2,219364.900,"25/03/2025","12:56:04.900","F",48.840533657,2.586714358,143.047,1.22,1.32
1,GNSS,2,219365.000,"25/03/2025","12:56:05.000","F",48.840534054,2.586716522,142.971,1.22,1.32
1,GNSS,2,219365.100,"25/03/2025","12:56:05.100","N",48.840532663,2.586716433,143.333,2.25,2.59
1,GNSS,2,219365.200,"25/03/2025","12:56:05.200","N",48.840532689,2.586718328,143.369,2.25,2.59
1,GNSS,2,219365.300,"25/03/2025","12:56:05.300","N",48.840532916,2.586719949,143.380,2.25,2.59
1,GNSS,2,219365.400,"25/03/2025","12:56:05.400","N",48.840533277,2.586721573,143.375,2.25,2.59
1,GNSS,2,219365.500,"25/03/2025","12:56:05.500","N",48.840533369,2.586723667,143.372,2.25,2.59
1,GNSS,2,219365.600,"25/03/2025","12:56:05.600","F",48.840535988,2.586729373,142.677,1.13,1.24
1,GNSS,2,219365.700,"25/03/2025","12:56:05.700","F",48.840536176,2.586731253,142.651,1.13,1.24
1,GNSS,2,219365.800,"25/03/2025","12:56:05.800","F",48.840536228,2.586732575,142.648,1.13,1.24
1,GNSS,2,219365.900,"25/03/2025","12:56:05.900","F",48.840536006,2.586734032,142.651,1.13,1.24
1,GNSS,2,219366.000,"25/03/2025","12:56:06.000","F",48.840536027,2.586735369,142.694,1.13,1.24
1,GNSS,2,219366.100,"25/03/2025","12:56:06.100","F",48.840536192,2.586736555,142.719,1.14,1.25
1,GNSS,2,219366.200,"25/03/2025","12:56:06.200","F",48.840535237,2.586736828,142.899,1.14,1.25
1,GNSS,2,219366.300,"25/03/2025","12:56:06.300","F",48.840534262,2.586736158,143.143,1.14,1.25
1,GNSS,2,219366.400,"25/03/2025","12:56:06.400","F",48.840535192,2.586738754,143.076,1.13,1.26
1,GNSS,2,219366.500,"25/03/2025","12:56:06.500","F",48.840536185,2.586741843,143.031,1.13,1.27
1,GNSS,2,219366.600,"25/03/2025","12:56:06.600","N",48.840533693,2.586742048,143.498,1.82,3.06
1,GNSS,2,219366.700,"25/03/2025","12:56:06.700","N",48.840533791,2.586744000,143.488,1.82,3.06
1,GNSS,2,219366.800,"25/03/2025","12:56:06.800","N",48.840533886,2.586746223,143.448,1.82,3.06
1,GNSS,2,219366.900,"25/03/2025","12:56:06.900","N",48.840533503,2.586749356,143.399,1.82,3.06
1,GNSS,2,219367.000,"25/03/2025","12:56:07.000","N",48.840533466,2.586750718,143.416,1.82,3.06
1,GNSS,2,219367.100,"25/03/2025","12:56:07.100","N",48.840533803,2.586752551,143.436,1.82,3.06
1,GNSS,2,219367.200,"25/03/2025","12:56:07.200","N",48.840534105,2.586754079,143.472,1.87,3.13
1,GNSS,2,219367.300,"25/03/2025","12:56:07.300","N",48.840534344,2.586755217,143.431,2.03,3.33
1,GNSS,2,219367.400,"25/03/2025","12:56:07.400","N",48.840534723,2.586756642,143.454,2.31,3.61
1,GNSS,2,219367.500,"25/03/2025","12:56:07.500","N",48.840535374,2.586757986,143.494,2.68,3.94
1,GNSS,2,219367.600,"25/03/2025","12:56:07.600","N",48.840535443,2.586759270,143.544,3.14,4.30
1,GNSS,2,219367.700,"25/03/2025","12:56:07.700","N",48.840535581,2.586760866,143.612,3.47,4.61
1,GNSS,2,219367.800,"25/03/2025","12:56:07.800","N",48.840535638,2.586762311,143.601,3.61,4.74
1,GNSS,2,219367.900,"25/03/2025","12:56:07.900","N",48.840535385,2.586763758,143.659,3.59,4.70
1,GNSS,2,219368.000,"25/03/2025","12:56:08.000","N",48.840535318,2.586765036,143.691,3.40,4.50
1,GNSS,2,219368.100,"25/03/2025","12:56:08.100","N",48.840535304,2.586767014,143.675,3.02,4.11
1,GNSS,2,219368.200,"25/03/2025","12:56:08.200","N",48.840535182,2.586768484,143.722,2.90,3.97
1,GNSS,2,219368.300,"25/03/2025","12:56:08.300","N",48.840535518,2.586769862,143.696,2.79,3.82
1,GNSS,2,219368.400,"25/03/2025","12:56:08.400","N",48.840535806,2.586771198,143.686,2.68,3.66
1,GNSS,2,219368.500,"25/03/2025","12:56:08.500","N",48.840536089,2.586772379,143.657,2.57,3.48
1,GNSS,2,219368.600,"25/03/2025","12:56:08.600","N",48.840536172,2.586774027,143.714,2.46,3.28
1,GNSS,2,219368.700,"25/03/2025","12:56:08.700","N",48.840536838,2.586775626,143.612,2.51,3.30
1,GNSS,2,219368.800,"25/03/2025","12:56:08.800","N",48.840537026,2.586776608,143.611,2.62,3.39
1,GNSS,2,219368.900,"25/03/2025","12:56:08.900","N",48.840537609,2.586778397,143.491,2.79,3.56
1,GNSS,2,219369.000,"25/03/2025","12:56:09.000","N",48.840537719,2.586780372,143.467,3.02,3.78
1,GNSS,2,219369.100,"25/03/2025","12:56:09.100","N",48.840537811,2.586782007,143.471,3.29,4.04
1,GNSS,2,219369.200,"25/03/2025","12:56:09.200","N",48.840538150,2.586783963,143.456,3.55,4.33
1,GNSS,2,219369.300,"25/03/2025","12:56:09.300","N",48.840538154,2.586786037,143.444,3.74,4.57
1,GNSS,2,219369.400,"25/03/2025","12:56:09.400","N",48.840538005,2.586787949,143.478,3.89,4.78
1,GNSS,2,219369.500,"25/03/2025","12:56:09.500","N",48.840538061,2.586790089,143.458,3.99,4.95
