1,GNSS,2,394913.700,"27/03/2025","13:41:53.700","R",48.843720137,2.583179422,142.883,0.03,0.07
1,GNSS,2,394913.800,"27/03/2025","13:41:53.800","R",48.843719313,2.583177566,142.835,0.03,0.07
1,GNSS,2,394913.900,"27/03/2025","13:41:53.900","R",48.843718493,2.583175754,142.830,0.03,0.07
1,GNSS,2,394914.000,"27/03/2025","13:41:54.000","R",48.843717622,2.583174026,142.847,0.03,0.07
1,GNSS,2,394914.100,"27/03/2025","13:41:54.100","R",48.843716764,2.583172483,142.899,0.03,0.07
1,GNSS,2,394914.200,"27/03/2025","13:41:54.200","R",48.843715917,2.583170939,142.879,0.03,0.07
1,GNSS,2,394914.300,"27/03/2025","13:41:54.300","R",48.843714929,2.583169251,142.883,0.03,0.07
1,GNSS,2,394914.400,"27/03/2025","13:41:54.400","R",48.843714012,2.583167660,142.872,0.03,0.07
1,GNSS,2,394914.500,"27/03/2025","13:41:54.500","R",48.843713153,2.583166123,142.893,0.03,0.06
1,GNSS,2,394914.600,"27/03/2025","13:41:54.600","R",48.843712317,2.583164520,142.890,0.03,0.06
1,GNSS,2,394914.700,"27/03/2025","13:41:54.700","R",48.843711447,2.583162880,142.898,0.03,0.07
1,GNSS,2,394914.800,"27/03/2025","13:41:54.800","R",48.843710673,2.583161081,142.859,0.03,0.07
1,GNSS,2,394914.900,"27/03/2025","13:41:54.900","R",48.843709887,2.583159266,142.793,0.03,0.07
1,GNSS,2,394915.000,"27/03/2025","13:41:55.000","R",48.843709143,2.583157508,142.828,0.03,0.07
1,GNSS,2,394915.100,"27/03/2025","13:41:55.100","R",48.843708503,2.583155631,142.855,0.03,0.07
1,GNSS,2,394915.200,"27/03/2025","13:41:55.200","R",48.843707796,2.583154002,142.866,0.03,0.06
1,GNSS,2,394915.300,"27/03/2025","13:41:55.300","R",48.843707100,2.583152159,142.844,0.03,0.06
1,GNSS,2,394915.400,"27/03/2025","13:41:55.400","R",48.843706164,2.583150468,142.838,0.03,0.06
1,GNSS,2,394915.500,"27/03/2025","13:41:55.500","R",48.843705230,2.583148822,142.858,0.03,0.06
1,GNSS,2,394915.600,"27/03/2025","13:41:55.600","R",48.843704591,2.583146999,142.902,0.03,0.06
1,GNSS,2,394915.700,"27/03/2025","13:41:55.700","R",48.843703757,2.583145192,142.949,0.03,0.05
1,GNSS,2,394915.800,"27/03/2025","13:41:55.800","R",48.843703117,2.583143270,142.940,0.02,0.04
1,GNSS,2,394915.900,"27/03/2025","13:41:55.900","R",48.843702499,2.583141241,142.869,0.02,0.04
1,GNSS,2,394916.000,"27/03/2025","13:41:56.000","R",48.843701890,2.583139235,142.840,0.02,0.04
1,GNSS,2,394916.100,"27/03/2025","13:41:56.100","R",48.843701195,2.583137389,142.878,0.02,0.04
1,GNSS,2,394916.200,"27/03/2025","13:41:56.200","R",48.843700519,2.583135712,142.927,0.02,0.05
1,GNSS,2,394916.300,"27/03/2025","13:41:56.300","R",48.843699806,2.583134069,142.921,0.02,0.04
1,GNSS,2,394916.400,"27/03/2025","13:41:56.400","R",48.843699075,2.583132419,142.875,0.02,0.04
1,GNSS,2,394916.500,"27/03/2025","13:41:56.500","R",48.843698401,2.583130587,142.829,0.02,0.04
1,GNSS,2,394916.600,"27/03/2025","13:41:56.600","R",48.843697863,2.583128705,142.837,0.02,0.04
1,GNSS,2,394916.700,"27/03/2025","13:41:56.700","R",48.843697359,2.583126950,142.880,0.02,0.04
1,GNSS,2,394916.800,"27/03/2025","13:41:56.800","R",48.843696817,2.583125176,142.924,0.02,0.04
1,GNSS,2,394916.900,"27/03/2025","13:41:56.900","R",48.843696306,2.583123450,142.902,0.02,0.04
1,GNSS,2,394917.000,"27/03/2025","13:41:57.000","R",48.843695689,2.583121593,142.824,0.02,0.05
1,GNSS,2,394917.100,"27/03/2025","13:41:57.100","R",48.843695143,2.583119820,142.850,0.02,0.04
1,GNSS,2,394917.200,"27/03/2025","13:41:57.200","R",48.843694524,2.583118279,142.917,0.02,0.05
1,GNSS,2,394917.300,"27/03/2025","13:41:57.300","R",48.843693802,2.583116839,142.951,0.02,0.05
1,GNSS,2,394917.400,"27/03/2025","13:41:57.400","R",48.843692916,2.583115321,142.938,0.02,0.05
1,GNSS,2,394917.500,"27/03/2025","13:41:57.500","R",48.843692003,2.583113682,142.872,0.02,0.05
1,GNSS,2,394917.600,"27/03/2025","13:41:57.600","R",48.843691076,2.583112048,142.851,0.02,0.05
1,GNSS,2,394917.700,"27/03/2025","13:41:57.700","R",48.843690177,2.583110404,142.882,0.02,0.05
1,GNSS,2,394917.800,"27/03/2025","13:41:57.800","R",48.843689264,2.583108681,142.957,0.02,0.05
1,GNSS,2,394917.900,"27/03/2025","13:41:57.900","R",48.843688371,2.583106823,142.935,0.02,0.05
1,GNSS,2,394918.000,"27/03/2025","13:41:58.000","R",48.843687578,2.583104831,142.899,0.02,0.05
1,GNSS,2,394918.100,"27/03/2025","13:41:58.100","R",48.843686743,2.583102563,142.847,0.02,0.05
1,GNSS,2,394918.200,"27/03/2025","13:41:58.200","R",48.843685926,2.583100483,142.856,0.02,0.05
1,GNSS,2,394918.300,"27/03/2025","13:41:58.300","R",48.843685139,2.583098642,142.862,0.02,0.06
1,GNSS,2,394918.400,"27/03/2025","13:41:58.400","R",48.843684335,2.583096824,142.829,0.02,0.06
1,GNSS,2,394918.500,"27/03/2025","13:41:58.500","R",48.843683270,2.583094971,142.748,0.02,0.06
1,GNSS,2,394918.600,"27/03/2025","13:41:58.600","R",48.843682268,2.583093276,142.714,0.02,0.07
1,GNSS,2,394918.700,"27/03/2025","13:41:58.700","R",48.843681355,2.583091389,142.750,0.02,0.07
1,GNSS,2,394918.800,"27/03/2025","13:41:58.800","R",48.843680399,2.583089428,142.770,0.02,0.08
1,GNSS,2,394918.900,"27/03/2025","13:41:58.900","R",48.843679581,2.583087538,142.809,0.02,0.08
1,GNSS,2,394919.000,"27/03/2025","13:41:59.000","R",48.843678829,2.583085546,142.703,0.02,0.08
1,GNSS,2,394919.100,"27/03/2025","13:41:59.100","R",48.843678047,2.583083639,142.672,0.02,0.07
1,GNSS,2,394919.200,"27/03/2025","13:41:59.200","R",48.843677496,2.583081887,142.689,0.02,0.08
1,GNSS,2,394919.300,"27/03/2025","13:41:59.300","R",48.843676882,2.583080328,142.746,0.02,0.08
1,GNSS,2,394919.400,"27/03/2025","13:41:59.400","R",48.843676224,2.583078876,142.794,0.02,0.07
1,GNSS,2,394919.500,"27/03/2025","13:41:59.500","R",48.843675387,2.583077559,142.778,0.02,0.07
1,GNSS,2,394919.600,"27/03/2025","13:41:59.600","R",48.843674446,2.583076052,142.707,0.02,0.07
1,GNSS,2,394919.700,"27/03/2025","13:41:59.700","R",48.843673498,2.583074528,142.691,0.02,0.07
1,GNSS,2,394919.800,"27/03/2025","13:41:59.800","R",48.843672621,2.583073067,142.728,0.02,0.07
1,GNSS,2,394919.900,"27/03/2025","13:41:59.900","R",48.843671779,2.583071393,142.757,0.02,0.07
1,GNSS,2,394920.000,"27/03/2025","13:42:00.000","R",48.843670947,2.583069752,142.721,0.02,0.06
1,GNSS,2,394920.100,"27/03/2025","13:42:00.100","R",48.843670061,2.583068109,142.700,0.02,0.06
1,GNSS,2,394920.200,"27/03/2025","13:42:00.200","R",48.843669181,2.583066274,142.645,0.02,0.05
1,GNSS,2,394920.300,"27/03/2025","13:42:00.300","R",48.843668376,2.583064418,142.664,0.02,0.05
1,GNSS,2,394920.400,"27/03/2025","13:42:00.400","R",48.843667508,2.583062642,142.730,0.02,0.05
1,GNSS,2,394920.500,"27/03/2025","13:42:00.500","R",48.843666786,2.583060851,142.725,0.02,0.05
1,GNSS,2,394920.600,"27/03/2025","13:42:00.600","R",48.843665945,2.583059146,142.703,0.02,0.05
1,GNSS,2,394920.700,"27/03/2025","13:42:00.700","R",48.843665098,2.583057340,142.693,0.02,0.05
1,GNSS,2,394920.800,"27/03/2025","13:42:00.800","R",48.843664228,2.583055667,142.746,0.02,0.06
1,GNSS,2,394920.900,"27/03/2025","13:42:00.900","R",48.843663470,2.583053930,142.806,0.02,0.05
1,GNSS,2,394921.000,"27/03/2025","13:42:01.000","R",48.843662714,2.583052250,142.848,0.02,0.05
1,GNSS,2,394921.100,"27/03/2025","13:42:01.100","R",48.843661897,2.583050550,142.832,0.03,0.07
1,GNSS,2,394921.200,"27/03/2025","13:42:01.200","R",48.843661260,2.583048524,142.772,0.03,0.07
1,GNSS,2,394921.300,"27/03/2025","13:42:01.300","R",48.843660630,2.583046458,142.756,0.03,0.07
1,GNSS,2,394921.400,"27/03/2025","13:42:01.400","R",48.843660092,2.583044526,142.770,0.03,0.07
1,GNSS,2,394921.500,"27/03/2025","13:42:01.500","R",48.843659533,2.583042675,142.782,0.03,0.08
1,GNSS,2,394921.600,"27/03/2025","13:42:01.600","R",48.843658867,2.583040832,142.767,0.03,0.08
1,GNSS,2,394921.700,"27/03/2025","13:42:01.700","R",48.843658218,2.583038816,142.727,0.03,0.08
1,GNSS,2,394921.800,"27/03/2025","13:42:01.800","R",48.843657562,2.583036842,142.763,0.03,0.09
1,GNSS,2,394921.900,"27/03/2025","13:42:01.900","R",48.843656935,2.583034977,142.832,0.03,0.09
1,GNSS,2,394922.000,"27/03/2025","13:42:02.000","R",48.843656324,2.583032966,142.837,0.03,0.09
1,GNSS,2,394922.100,"27/03/2025","13:42:02.100","R",48.843655692,2.583030922,142.814,0.03,0.09
1,GNSS,2,394922.200,"27/03/2025","13:42:02.200","R",48.843655075,2.583028521,142.693,0.03,0.10
1,GNSS,2,394922.300,"27/03/2025","13:42:02.300","R",48.843654418,2.583026471,142.663,0.04,0.10
1,GNSS,2,394922.400,"27/03/2025","13:42:02.400","R",48.843653898,2.583024552,142.716,0.04,0.10
1,GNSS,2,394922.500,"27/03/2025","13:42:02.500","R",48.843653330,2.583022824,142.782,0.04,0.11
1,GNSS,2,394922.600,"27/03/2025","13:42:02.600","R",48.843652767,2.583020831,142.771,0.04,0.11
1,GNSS,2,394922.700,"27/03/2025","13:42:02.700","R",48.843652245,2.583018782,142.683,0.04,0.12
1,GNSS,2,394922.800,"27/03/2025","13:42:02.800","R",48.843651749,2.583016670,142.621,0.04,0.12
1,GNSS,2,394922.900,"27/03/2025","13:42:02.900","R",48.843651062,2.583015055,142.690,0.04,0.12
1,GNSS,2,394923.000,"27/03/2025","13:42:03.000","R",48.843650520,2.583013366,142.784,0.04,0.12
1,GNSS,2,394923.100,"27/03/2025","13:42:03.100","R",48.843650184,2.583011389,142.794,0.04,0.11
1,GNSS,2,394923.200,"27/03/2025","13:42:03.200","R",48.843649763,2.583009009,142.722,0.05,0.12
1,GNSS,2,394923.300,"27/03/2025","13:42:03.300","R",48.843649477,2.583006748,142.686,0.05,0.13
1,GNSS,2,394923.400,"27/03/2025","13:42:03.400","R",48.843649194,2.583004753,142.727,0.05,0.13
1,GNSS,2,394923.500,"27/03/2025","13:42:03.500","R",48.843648845,2.583002728,142.752,0.05,0.13
1,GNSS,2,394923.600,"27/03/2025","13:42:03.600","R",48.843648434,2.583000301,142.734,0.05,0.11
1,GNSS,2,394923.700,"27/03/2025","13:42:03.700","R",48.843647939,2.582997904,142.678,0.05,0.11
1,GNSS,2,394923.800,"27/03/2025","13:42:03.800","R",48.843647523,2.582995640,142.658,0.05,0.11
1,GNSS,2,394923.900,"27/03/2025","13:42:03.900","R",48.843647078,2.582993488,142.675,0.05,0.11
1,GNSS,2,394924.000,"27/03/2025","13:42:04.000","R",48.843646822,2.582991422,142.715,0.05,0.11
1,GNSS,2,394924.100,"27/03/2025","13:42:04.100","R",48.843646196,2.582989868,142.757,0.05,0.12
1,GNSS,2,394924.200,"27/03/2025","13:42:04.200","R",48.843645970,2.582987466,142.698,0.05,0.12
1,GNSS,2,394924.300,"27/03/2025","13:42:04.300","R",48.843645588,2.582985739,142.708,0.05,0.12
1,GNSS,2,394924.400,"27/03/2025","13:42:04.400","R",48.843645475,2.582983602,142.721,0.05,0.11
1,GNSS,2,394924.500,"27/03/2025","13:42:04.500","R",48.843645304,2.582981504,142.745,0.05,0.11
1,GNSS,2,394924.600,"27/03/2025","13:42:04.600","R",48.843645316,2.582979471,142.753,0.04,0.09
1,GNSS,2,394924.700,"27/03/2025","13:42:04.700","R",48.843645169,2.582977361,142.726,0.05,0.09
1,GNSS,2,394924.800,"27/03/2025","13:42:04.800","R",48.843644927,2.582975147,142.720,0.05,0.09
1,GNSS,2,394924.900,"27/03/2025","13:42:04.900","R",48.843644730,2.582973001,142.735,0.05,0.09
1,GNSS,2,394925.000,"27/03/2025","13:42:05.000","R",48.843644418,2.582970836,142.717,0.05,0.09
1,GNSS,2,394925.100,"27/03/2025","13:42:05.100","R",48.843644597,2.582968347,142.660,0.05,0.09
1,GNSS,2,394925.200,"27/03/2025","13:42:05.200","R",48.843644321,2.582966129,142.647,0.04,0.08
1,GNSS,2,394925.300,"27/03/2025","13:42:05.300","R",48.843644151,2.582963621,142.604,0.04,0.07
1,GNSS,2,394925.400,"27/03/2025","13:42:05.400","R",48.843643873,2.582961253,142.626,0.04,0.07
1,GNSS,2,394925.500,"27/03/2025","13:42:05.500","R",48.843643481,2.582959082,142.627,0.04,0.06
1,GNSS,2,394925.600,"27/03/2025","13:42:05.600","R",48.843643250,2.582956939,142.649,0.03,0.06
1,GNSS,2,394925.700,"27/03/2025","13:42:05.700","R",48.843642797,2.582955002,142.706,0.03,0.05
1,GNSS,2,394925.800,"27/03/2025","13:42:05.800","R",48.843642784,2.582952667,142.604,0.04,0.06
1,GNSS,2,394925.900,"27/03/2025","13:42:05.900","R",48.843642598,2.582950716,142.577,0.03,0.06
1,GNSS,2,394926.000,"27/03/2025","13:42:06.000","R",48.843642207,2.582948825,142.587,0.03,0.06
1,GNSS,2,394926.100,"27/03/2025","13:42:06.100","R",48.843641891,2.582946892,142.683,0.03,0.05
1,GNSS,2,394926.200,"27/03/2025","13:42:06.200","R",48.843641565,2.582944884,142.701,0.03,0.05
1,GNSS,2,394926.300,"27/03/2025","13:42:06.300","R",48.843641559,2.582942968,142.679,0.03,0.05
1,GNSS,2,394926.400,"27/03/2025","13:42:06.400","R",48.843641612,2.582940801,142.661,0.03,0.05
1,GNSS,2,394926.500,"27/03/2025","13:42:06.500","R",48.843641557,2.582938724,142.680,0.03,0.05
1,GNSS,2,394926.600,"27/03/2025","13:42:06.600","R",48.843641255,2.582937041,142.725,0.03,0.05
1,GNSS,2,394926.700,"27/03/2025","13:42:06.700","R",48.843641089,2.582935198,142.746,0.03,0.05
1,GNSS,2,394926.800,"27/03/2025","13:42:06.800","R",48.843640847,2.582933198,142.750,0.03,0.05
1,GNSS,2,394926.900,"27/03/2025","13:42:06.900","R",48.843640570,2.582930975,142.702,0.03,0.04
1,GNSS,2,394927.000,"27/03/2025","13:42:07.000","R",48.843640249,2.582928742,142.658,0.03,0.04
1,GNSS,2,394927.100,"27/03/2025","13:42:07.100","R",48.843639937,2.582926728,142.706,0.03,0.05
1,GNSS,2,394927.200,"27/03/2025","13:42:07.200","R",48.843639742,2.582924444,142.751,0.04,0.05
1,GNSS,2,394927.300,"27/03/2025","13:42:07.300","R",48.843639700,2.582922068,142.712,0.04,0.05
1,GNSS,2,394927.400,"27/03/2025","13:42:07.400","R",48.843639676,2.582919774,142.631,0.03,0.05
1,GNSS,2,394927.500,"27/03/2025","13:42:07.500","R",48.843639593,2.582917455,142.604,0.04,0.06
1,GNSS,2,394927.600,"27/03/2025","13:42:07.600","R",48.843639386,2.582915122,142.604,0.04,0.06
1,GNSS,2,394927.700,"27/03/2025","13:42:07.700","R",48.843638953,2.582913200,142.686,0.04,0.07
1,GNSS,2,394927.800,"27/03/2025","13:42:07.800","R",48.843638458,2.582911384,142.735,0.04,0.07
1,GNSS,2,394927.900,"27/03/2025","13:42:07.900","R",48.843638178,2.582909264,142.679,0.04,0.08
1,GNSS,2,394928.000,"27/03/2025","13:42:08.000","R",48.843637696,2.582907198,142.648,0.04,0.08
1,GNSS,2,394928.100,"27/03/2025","13:42:08.100","R",48.843637284,2.582904873,142.643,0.04,0.09
1,GNSS,2,394928.200,"27/03/2025","13:42:08.200","R",48.843637092,2.582902494,142.615,0.04,0.10
1,GNSS,2,394928.300,"27/03/2025","13:42:08.300","R",48.843636764,2.582900466,142.688,0.04,0.10
1,GNSS,2,394928.400,"27/03/2025","13:42:08.400","R",48.843636475,2.582898258,142.643,0.04,0.11
1,GNSS,2,394928.500,"27/03/2025","13:42:08.500","R",48.843636517,2.582896146,142.644,0.04,0.11
1,GNSS,2,394928.600,"27/03/2025","13:42:08.600","R",48.843636564,2.582893779,142.588,0.04,0.12
1,GNSS,2,394928.700,"27/03/2025","13:42:08.700","R",48.843636344,2.582891913,142.674,0.05,0.13
1,GNSS,2,394928.800,"27/03/2025","13:42:08.800","R",48.843636246,2.582890362,142.715,0.05,0.13
1,GNSS,2,394928.900,"27/03/2025","13:42:08.900","R",48.843636077,2.582888627,142.704,0.05,0.13
1,GNSS,2,394929.000,"27/03/2025","13:42:09.000","R",48.843636102,2.582886495,142.662,0.04,0.13
1,GNSS,2,394929.100,"27/03/2025","13:42:09.100","R",48.843635927,2.582884492,142.616,0.04,0.13
1,GNSS,2,394929.200,"27/03/2025","13:42:09.200","R",48.843635855,2.582882822,142.603,0.05,0.13
1,GNSS,2,394929.300,"27/03/2025","13:42:09.300","R",48.843635938,2.582881064,142.566,0.05,0.13
1,GNSS,2,394929.400,"27/03/2025","13:42:09.400","R",48.843635908,2.582879227,142.652,0.05,0.13
1,GNSS,2,394929.500,"27/03/2025","13:42:09.500","R",48.843635922,2.582877192,142.543,0.05,0.13
1,GNSS,2,394929.600,"27/03/2025","13:42:09.600","R",48.843635886,2.582875048,142.509,0.06,0.13
1,GNSS,2,394929.700,"27/03/2025","13:42:09.700","R",48.843635531,2.582873094,142.556,0.06,0.13
1,GNSS,2,394929.800,"27/03/2025","13:42:09.800","R",48.843635419,2.582870522,142.623,0.06,0.14
1,GNSS,2,394929.900,"27/03/2025","13:42:09.900","R",48.843635323,2.582868860,142.688,0.09,0.15
1,GNSS,2,394930.000,"27/03/2025","13:42:10.000","R",48.843635055,2.582866346,142.699,0.10,0.16
1,GNSS,2,394930.100,"27/03/2025","13:42:10.100","R",48.843634262,2.582864322,142.782,0.07,0.15
1,GNSS,2,394930.200,"27/03/2025","13:42:10.200","N",48.843633798,2.582861860,142.753,0.18,0.25
1,GNSS,2,394930.300,"27/03/2025","13:42:10.300","N",48.843633291,2.582860239,142.849,0.18,0.25
1,GNSS,2,394930.400,"27/03/2025","13:42:10.400","N",48.843633193,2.582857856,142.803,0.18,0.25
1,GNSS,2,394930.500,"27/03/2025","13:42:10.500","N",48.843633905,2.582854419,142.671,0.18,0.25
1,GNSS,2,394930.600,"27/03/2025","13:42:10.600","R",48.843633625,2.582853143,142.721,0.07,0.08
1,GNSS,2,394930.700,"27/03/2025","13:42:10.700","R",48.843633628,2.582851162,142.664,0.06,0.09
1,GNSS,2,394930.800,"27/03/2025","13:42:10.800","R",48.843633355,2.582849153,142.655,0.08,0.10
1,GNSS,2,394930.900,"27/03/2025","13:42:10.900","R",48.843633130,2.582847160,142.709,0.09,0.11
1,GNSS,2,394931.000,"27/03/2025","13:42:11.000","R",48.843633298,2.582844013,142.692,0.09,0.11
1,GNSS,2,394931.100,"27/03/2025","13:42:11.100","R",48.843632923,2.582841666,142.674,0.07,0.09
1,GNSS,2,394931.200,"27/03/2025","13:42:11.200","R",48.843632390,2.582839675,142.681,0.07,0.09
1,GNSS,2,394931.300,"27/03/2025","13:42:11.300","R",48.843632277,2.582837345,142.665,0.07,0.09
1,GNSS,2,394931.400,"27/03/2025","13:42:11.400","R",48.843632416,2.582835180,142.649,0.06,0.09
1,GNSS,2,394931.500,"27/03/2025","13:42:11.500","R",48.843632142,2.582832997,142.638,0.06,0.09
1,GNSS,2,394931.600,"27/03/2025","13:42:11.600","R",48.843631534,2.582831016,142.670,0.07,0.11
1,GNSS,2,394931.700,"27/03/2025","13:42:11.700","R",48.843631853,2.582828390,142.560,0.07,0.11
1,GNSS,2,394931.800,"27/03/2025","13:42:11.800","R",48.843631572,2.582826440,142.647,0.08,0.11
1,GNSS,2,394931.900,"27/03/2025","13:42:11.900","R",48.843631002,2.582823968,142.723,0.08,0.12
1,GNSS,2,394932.000,"27/03/2025","13:42:12.000","R",48.843631014,2.582821852,142.787,0.07,0.14
1,GNSS,2,394932.100,"27/03/2025","13:42:12.100","F",48.843630111,2.582819668,142.821,0.11,0.16
1,GNSS,2,394932.200,"27/03/2025","13:42:12.200","F",48.843630058,2.582817388,142.709,0.11,0.17
1,GNSS,2,394932.300,"27/03/2025","13:42:12.300","F",48.843630217,2.582815591,142.771,0.14,0.20
1,GNSS,2,394932.400,"27/03/2025","13:42:12.400","F",48.843629856,2.582813613,142.828,0.17,0.22
1,GNSS,2,394932.500,"27/03/2025","13:42:12.500","F",48.843629000,2.582810803,142.823,0.19,0.23
1,GNSS,2,394932.600,"27/03/2025","13:42:12.600","F",48.843630393,2.582808987,142.708,0.16,0.14
1,GNSS,2,394932.700,"27/03/2025","13:42:12.700","F",48.843630449,2.582806898,142.630,0.16,0.14
1,GNSS,2,394932.800,"27/03/2025","13:42:12.800","F",48.843630595,2.582804605,142.577,0.16,0.14
1,GNSS,2,394932.900,"27/03/2025","13:42:12.900","F",48.843630449,2.582802630,142.619,0.15,0.14
1,GNSS,2,394933.000,"27/03/2025","13:42:13.000","F",48.843630081,2.582800429,142.632,0.15,0.14
1,GNSS,2,394933.100,"27/03/2025","13:42:13.100","F",48.843630177,2.582798728,142.640,0.15,0.15
1,GNSS,2,394933.200,"27/03/2025","13:42:13.200","F",48.843630125,2.582796296,142.613,0.15,0.15
1,GNSS,2,394933.300,"27/03/2025","13:42:13.300","F",48.843629663,2.582794291,142.580,0.15,0.14
1,GNSS,2,394933.400,"27/03/2025","13:42:13.400","F",48.843629629,2.582792099,142.574,0.15,0.14
1,GNSS,2,394933.500,"27/03/2025","13:42:13.500","F",48.843629737,2.582790231,142.575,0.15,0.14
1,GNSS,2,394933.600,"27/03/2025","13:42:13.600","R",48.843629117,2.582787896,142.610,0.12,0.13
1,GNSS,2,394933.700,"27/03/2025","13:42:13.700","R",48.843628998,2.582785750,142.608,0.12,0.12
1,GNSS,2,394933.800,"27/03/2025","13:42:13.800","R",48.843628886,2.582783497,142.594,0.13,0.13
1,GNSS,2,394933.900,"27/03/2025","13:42:13.900","R",48.843628994,2.582780839,142.570,0.12,0.12
1,GNSS,2,394934.000,"27/03/2025","13:42:14.000","R",48.843628765,2.582779219,142.602,0.12,0.12
1,GNSS,2,394934.100,"27/03/2025","13:42:14.100","R",48.843627878,2.582777615,142.645,0.13,0.13
1,GNSS,2,394934.200,"27/03/2025","13:42:14.200","R",48.843628141,2.582775344,142.603,0.13,0.13
1,GNSS,2,394934.300,"27/03/2025","13:42:14.300","R",48.843627805,2.582773173,142.640,0.13,0.13
1,GNSS,2,394934.400,"27/03/2025","13:42:14.400","R",48.843627534,2.582771112,142.662,0.13,0.13
1,GNSS,2,394934.500,"27/03/2025","13:42:14.500","R",48.843627415,2.582769385,142.616,0.11,0.12
1,GNSS,2,394934.600,"27/03/2025","13:42:14.600","R",48.843627299,2.582767475,142.670,0.08,0.12
1,GNSS,2,394934.700,"27/03/2025","13:42:14.700","R",48.843627637,2.582764515,142.625,0.07,0.12
1,GNSS,2,394934.800,"27/03/2025","13:42:14.800","R",48.843627724,2.582761962,142.559,0.06,0.11
1,GNSS,2,394934.900,"27/03/2025","13:42:14.900","R",48.843627484,2.582760032,142.514,0.06,0.10
1,GNSS,2,394935.000,"27/03/2025","13:42:15.000","R",48.843627522,2.582757700,142.536,0.06,0.10
1,GNSS,2,394935.100,"27/03/2025","13:42:15.100","R",48.843627423,2.582754898,142.595,0.07,0.10
1,GNSS,2,394935.200,"27/03/2025","13:42:15.200","R",48.843627691,2.582752592,142.466,0.10,0.11
1,GNSS,2,394935.300,"27/03/2025","13:42:15.300","R",48.843627605,2.582750805,142.475,0.10,0.11
1,GNSS,2,394935.400,"27/03/2025","13:42:15.400","R",48.843627623,2.582748738,142.410,0.13,0.12
1,GNSS,2,394935.500,"27/03/2025","13:42:15.500","F",48.843627026,2.582746003,142.478,0.16,0.13
1,GNSS,2,394935.600,"27/03/2025","13:42:15.600","R",48.843625978,2.582744490,142.534,0.08,0.13
1,GNSS,2,394935.700,"27/03/2025","13:42:15.700","R",48.843625828,2.582742375,142.539,0.08,0.12
1,GNSS,2,394935.800,"27/03/2025","13:42:15.800","R",48.843625652,2.582739933,142.536,0.08,0.12
1,GNSS,2,394935.900,"27/03/2025","13:42:15.900","R",48.843625355,2.582737773,142.489,0.08,0.12
1,GNSS,2,394936.000,"27/03/2025","13:42:16.000","R",48.843625322,2.582735777,142.540,0.08,0.12
1,GNSS,2,394936.100,"27/03/2025","13:42:16.100","R",48.843624840,2.582734457,142.566,0.07,0.12
1,GNSS,2,394936.200,"27/03/2025","13:42:16.200","R",48.843624588,2.582732561,142.608,0.07,0.11
1,GNSS,2,394936.300,"27/03/2025","13:42:16.300","R",48.843624397,2.582730556,142.645,0.08,0.11
1,GNSS,2,394936.400,"27/03/2025","13:42:16.400","R",48.843624388,2.582728350,142.590,0.08,0.11
1,GNSS,2,394936.500,"27/03/2025","13:42:16.500","R",48.843623913,2.582725929,142.585,0.08,0.11
1,GNSS,2,394936.600,"27/03/2025","13:42:16.600","F",48.843623693,2.582723883,142.609,0.48,0.16
1,GNSS,2,394936.700,"27/03/2025","13:42:16.700","F",48.843623612,2.582722215,142.681,0.48,0.16
1,GNSS,2,394936.800,"27/03/2025","13:42:16.800","F",48.843623310,2.582719090,142.614,0.48,0.16
1,GNSS,2,394936.900,"27/03/2025","13:42:16.900","F",48.843623101,2.582716885,142.610,0.48,0.16
1,GNSS,2,394937.000,"27/03/2025","13:42:17.000","F",48.843622717,2.582714012,142.534,0.48,0.16
1,GNSS,2,394937.100,"27/03/2025","13:42:17.100","R",48.843622954,2.582712439,142.536,0.06,0.10
1,GNSS,2,394937.200,"27/03/2025","13:42:17.200","R",48.843622988,2.582711090,142.583,0.06,0.10
1,GNSS,2,394937.300,"27/03/2025","13:42:17.300","R",48.843622615,2.582708815,142.564,0.06,0.10
1,GNSS,2,394937.400,"27/03/2025","13:42:17.400","R",48.843622105,2.582706702,142.554,0.06,0.10
1,GNSS,2,394937.500,"27/03/2025","13:42:17.500","R",48.843621941,2.582704324,142.488,0.06,0.10
1,GNSS,2,394937.600,"27/03/2025","13:42:17.600","R",48.843621374,2.582701962,142.529,0.06,0.09
1,GNSS,2,394937.700,"27/03/2025","13:42:17.700","R",48.843621125,2.582699980,142.589,0.06,0.09
1,GNSS,2,394937.800,"27/03/2025","13:42:17.800","R",48.843620801,2.582697483,142.639,0.06,0.10
1,GNSS,2,394937.900,"27/03/2025","13:42:17.900","R",48.843620749,2.582695495,142.610,0.06,0.10
1,GNSS,2,394938.000,"27/03/2025","13:42:18.000","R",48.843620715,2.582693346,142.568,0.06,0.10
1,GNSS,2,394938.100,"27/03/2025","13:42:18.100","R",48.843620600,2.582691075,142.562,0.06,0.11
1,GNSS,2,394938.200,"27/03/2025","13:42:18.200","R",48.843620344,2.582688539,142.513,0.06,0.11
1,GNSS,2,394938.300,"27/03/2025","13:42:18.300","R",48.843620070,2.582687008,142.559,0.06,0.10
1,GNSS,2,394938.400,"27/03/2025","13:42:18.400","R",48.843620185,2.582684561,142.529,0.07,0.10
1,GNSS,2,394938.500,"27/03/2025","13:42:18.500","R",48.843620198,2.582682781,142.524,0.06,0.10
1,GNSS,2,394938.600,"27/03/2025","13:42:18.600","R",48.843619551,2.582680792,142.534,0.06,0.10
